material_id,formula,chemical_system,model,model_version,energy_per_atom,formation_energy_proxy,score,score_type,mp_stable,alex_stable,source_agreement,mp_e_above_hull,alex_e_above_hull
mp-1070601,La2BiO2,Bi-La-O,CHGNet,CHGNet.load(),-7.711565017700195,-3.0333939552307125,3.0333939552307125,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1070613,Sr(SbRu)2,Ru-Sb-Sr,CHGNet,CHGNet.load(),-6.2028913497924805,-0.6011750936508173,0.6011750936508173,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.022318209636361,0.0585968277499997
mp-1070662,Gd2BiO2,Bi-Gd-O,CHGNet,CHGNet.load(),-11.264636993408203,-2.92734956741333,2.92734956741333,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1071032,GeS2,Ge-S,CHGNet,CHGNet.load(),-4.921061038970947,-0.6803679466247559,0.6803679466247559,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.055032651458334,0.0544940627083336
mp-10711,VSi2,Si-V,CHGNet,CHGNet.load(),-7.0303168296813965,-0.5333298047383632,0.5333298047383632,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1071278,CaSnAu,Au-Ca-Sn,CHGNet,CHGNet.load(),-3.7903878688812256,-0.8010881741841636,0.8010881741841636,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.012978114166666,0.0116209618333336
mp-10714,TmRh3C,C-Rh-Tm,CHGNet,CHGNet.load(),-7.671756267547607,-0.5689343452453617,0.5689343452453617,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1071835,DyCu2,Cu-Dy,CHGNet,CHGNet.load(),-4.530189514160156,-0.28203662236531635,0.28203662236531635,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1071955,AlPS4,Al-P-S,CHGNet,CHGNet.load(),-5.1822919845581055,-0.9167742729187012,0.9167742729187012,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,True,False,0.005080274999999,0.0
mp-1072011,HoCuPb,Cu-Ho-Pb,CHGNet,CHGNet.load(),-4.488824367523193,-0.38770111401875873,0.38770111401875873,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.059387743333334,0.0723437899999996
mp-1072193,ErOF,Er-F-O,CHGNet,CHGNet.load(),-8.06813907623291,-4.292192697525024,4.292192697525024,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.0213502274999992
mp-1072248,EuSi2,Eu-Si,CHGNet,CHGNet.load(),-7.4613142013549805,-0.5018822352091474,0.5018822352091474,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1072589,Cu2GeS3,Cu-Ge-S,CHGNet,CHGNet.load(),-4.770133018493652,-0.6001032193501796,0.6001032193501796,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.002252249166666,0.0015189625000004
mp-1072794,CaZnPb,Ca-Pb-Zn,CHGNet,CHGNet.load(),-2.6850974559783936,-0.38853724797566747,0.38853724797566747,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.043508204999999,0.0445360752941179
mp-1072856,PrZn2,Pr-Zn,CHGNet,CHGNet.load(),-2.8186378479003906,-0.3968742688496909,0.3968742688496909,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1072865,HoSn2,Ho-Sn,CHGNet,CHGNet.load(),-4.734891891479492,-0.698257128397624,0.698257128397624,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.0007923533333329
mp-10731,Ba2PrSbO6,Ba-O-Pr-Sb,CHGNet,CHGNet.load(),-7.217398643493652,-3.02616856098175,3.02616856098175,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.006447647,0.0064473539999996
mp-10734,Ti4O5,O-Ti,CHGNet,CHGNet.load(),-9.29616928100586,-3.104891830020481,3.104891830020481,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.036609422222221,0.0266676694444427
mp-10738,SmPPt,P-Pt-Sm,CHGNet,CHGNet.load(),-6.726065158843994,-1.3425261179606123,1.3425261179606123,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1075921,LaNiO3,La-Ni-O,CHGNet,CHGNet.load(),-7.511662483215332,-2.450458526611328,2.450458526611328,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.035858060499998,0.0361291679999995
mp-1076424,Sr3Ca(FeO3)4,Ca-Fe-O-Sr,CHGNet,CHGNet.load(),-7.205945014953613,-2.252789562940597,2.252789562940597,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.015111027375005,0.0151110273749992
mp-10765,Ho,Ho,CHGNet,CHGNet.load(),-4.5642852783203125,-0.0015454292297363281,0.0015454292297363281,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.049763695000002,0.0236589199999999
mp-1077018,Sm2Sb,Sb-Sm,CHGNet,CHGNet.load(),-5.386616230010986,-0.9079437255859375,0.9079437255859375,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.004856588333336,0.0188666300000006
mp-1077097,YbZnPb,Pb-Yb-Zn,CHGNet,CHGNet.load(),-2.5555005073547363,-0.4735689560572309,0.4735689560572309,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,True,False,0.03955562119048,0.0
mp-1077099,EuZnGe,Eu-Ge-Zn,CHGNet,CHGNet.load(),-5.92742395401001,-0.6079841454823818,0.6079841454823818,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.018999818333331,0.0189998183333326
mp-1077102,TmSn2,Sn-Tm,CHGNet,CHGNet.load(),-4.670144081115723,-0.6662022272745771,0.6662022272745771,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1077154,SmCu2,Cu-Sm,CHGNet,CHGNet.load(),-4.527069091796875,-0.2446452776590986,0.2446452776590986,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1077210,LuGa2,Ga-Lu,CHGNet,CHGNet.load(),-4.116724014282227,-0.6290051142374677,0.6290051142374677,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1077226,YbSnHg,Hg-Sn-Yb,CHGNet,CHGNet.load(),-2.479022264480591,-0.6888826191425323,0.6888826191425323,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,True,False,0.028345262916673,0.0
mp-1077228,PrInPt4,In-Pr-Pt,CHGNet,CHGNet.load(),-6.046694278717041,-0.7535999615987148,0.7535999615987148,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1077293,GdInCu4,Cu-Gd-In,CHGNet,CHGNet.load(),-5.78690767288208,-0.27742671966552734,0.27742671966552734,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1077354,ReN2,N-Re,CHGNet,CHGNet.load(),-9.602211952209473,0.11498006184895715,-0.11498006184895715,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.113383877916664,0.0585081008333343
mp-1077471,YbBiAu,Au-Bi-Yb,CHGNet,CHGNet.load(),-3.5914759635925293,-0.8015503485997519,0.8015503485997519,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,True,False,0.095968991333343,0.0
mp-1077744,SmCuPb,Cu-Pb-Sm,CHGNet,CHGNet.load(),-4.560634613037109,-0.41811712582906146,0.41811712582906146,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.040104993333336,0.0401522299999994
mp-1077776,ScB2Ir3,B-Ir-Sc,CHGNet,CHGNet.load(),-8.335792541503906,-0.6563676198323574,0.6563676198323574,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.00633738972222,0.0445821516666722
mp-1077830,Pr2GeRh3,Ge-Pr-Rh,CHGNet,CHGNet.load(),-6.783534049987793,-0.8139777978261318,0.8139777978261318,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1077903,Tl2Pd3Se2,Pd-Se-Tl,CHGNet,CHGNet.load(),-4.3708271980285645,-0.4775398118155345,0.4775398118155345,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1077915,HgAsPd5,As-Hg-Pd,CHGNet,CHGNet.load(),-4.680192470550537,-0.27495346324784453,0.27495346324784453,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1077930,Ta(MnB2)2,B-Mn-Ta,CHGNet,CHGNet.load(),-8.684722900390625,-0.7176129477364679,0.7176129477364679,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1078089,Pd3(PbSe)2,Pb-Pd-Se,CHGNet,CHGNet.load(),-4.767355918884277,-0.4972242627825052,0.4972242627825052,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,True,False,0.000700694732142,0.0
mp-1078162,Fe(RhSe2)2,Fe-Rh-Se,CHGNet,CHGNet.load(),-5.897644519805908,-0.6269501958574573,0.6269501958574573,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.045041712142858,0.0451547892857151
mp-1078180,Sr2MgOsO6,Mg-O-Os-Sr,CHGNet,CHGNet.load(),-7.216232776641846,-2.6766885042190554,2.6766885042190554,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1078192,Eu4Sb2O,Eu-O-Sb,CHGNet,CHGNet.load(),-9.444546699523926,-1.7268839563642233,1.7268839563642233,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1078244,ScNi2SbO6,Ni-O-Sb-Sc,CHGNet,CHGNet.load(),-7.296504974365234,-2.1810956478118895,2.1810956478118895,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1078247,Cr2FeS4,Cr-Fe-S,CHGNet,CHGNet.load(),-7.161858081817627,-0.9112308365958075,0.9112308365958075,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.07822198285714,0.078593605
mp-10783,RbHoSe2,Ho-Rb-Se,CHGNet,CHGNet.load(),-5.111748695373535,-1.996446043252945,1.996446043252945,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1078335,Pr2BiN,Bi-N-Pr,CHGNet,CHGNet.load(),-6.654038429260254,-1.2385579347610474,1.2385579347610474,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1078355,ScNiSn,Ni-Sc-Sn,CHGNet,CHGNet.load(),-6.0163164138793945,-0.754913568496705,0.754913568496705,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1078366,Bi2S2O,Bi-O-S,CHGNet,CHGNet.load(),-5.181290626525879,-1.0204005241394043,1.0204005241394043,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1078378,YbInPt,In-Pt-Yb,CHGNet,CHGNet.load(),-4.345030307769775,-0.9788330793380742,0.9788330793380742,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1078391,CaZn(CO3)2,C-Ca-O-Zn,CHGNet,CHGNet.load(),-7.392756462097168,-2.3014111518859863,2.3014111518859863,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.001333238000003,0.0013402220000005
mp-1078411,Sr(SnAu)2,Au-Sn-Sr,CHGNet,CHGNet.load(),-3.8154237270355225,-0.6836224794387817,0.6836224794387817,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1078419,Na3PSe4,Na-P-Se,CHGNet,CHGNet.load(),-3.901582717895508,-0.9989073127508163,0.9989073127508163,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1078443,As2Se3,As-Se,CHGNet,CHGNet.load(),-4.308285236358643,-0.38429327011108416,0.38429327011108416,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,True,False,0.0273298715,0.0
mp-1078469,CuPN2,Cu-N-P,CHGNet,CHGNet.load(),-6.8005242347717285,-0.2595541477203369,0.2595541477203369,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.011693066354167,0.0340809191666657
mp-1078483,Ca2GePt2,Ca-Ge-Pt,CHGNet,CHGNet.load(),-5.1001739501953125,-0.9910271644592283,0.9910271644592283,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1078516,BaCrS2,Ba-Cr-S,CHGNet,CHGNet.load(),-6.48793888092041,-1.592801421880722,1.592801421880722,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.061703358249999,0.0617033582500008
mp-1078520,AlHO2,Al-H-O,CHGNet,CHGNet.load(),-6.846648216247559,-2.6459752321243286,2.6459752321243286,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.051403086875,0.0440347037500004
mp-1078597,ZnCd3Se4,Cd-Se-Zn,CHGNet,CHGNet.load(),-3.0838053226470947,-0.8375696316361427,0.8375696316361427,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.008423413125,0.0080081512499994
mp-1078610,EuGe3,Eu-Ge,CHGNet,CHGNet.load(),-6.38789701461792,-0.489898681640625,0.489898681640625,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.079371099166667,0.0365538299999981
mp-1078613,DyPt,Dy-Pt,CHGNet,CHGNet.load(),-6.586880683898926,-1.2549083232879639,1.2549083232879639,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1078631,SrBiS2F,Bi-F-S-Sr,CHGNet,CHGNet.load(),-5.231232643127441,-2.100538277626037,2.100538277626037,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.008654981083331,0.0082248842499961
mp-1078679,GdFeAsO,As-Fe-Gd-O,CHGNet,CHGNet.load(),-9.709997177124023,-1.7434073686599731,1.7434073686599731,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.275698334583331,0.0835895901041663
mp-1078684,ErCdGa,Cd-Er-Ga,CHGNet,CHGNet.load(),-3.293666362762451,-0.47807723283767745,0.47807723283767745,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1078696,PbS,Pb-S,CHGNet,CHGNet.load(),-4.614933013916016,-0.7158299684524536,0.7158299684524536,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.0826696325,0.0789730849999994
mp-1078705,SmFeSb2,Fe-Sb-Sm,CHGNet,CHGNet.load(),-5.962695121765137,-0.670991063117981,0.670991063117981,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.095605913749999,0.0995755237499995
mp-1078726,CsHoS2,Cs-Ho-S,CHGNet,CHGNet.load(),-5.510644435882568,-2.083134949207306,2.083134949207306,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1078751,Na2PdSe2,Na-Pd-Se,CHGNet,CHGNet.load(),-3.9583468437194824,-1.005600786209106,1.005600786209106,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1078762,RbCu4Se3,Cu-Rb-Se,CHGNet,CHGNet.load(),-4.008917808532715,-0.5454621464014053,0.5454621464014053,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.000409337377231,0.0176700606250044
mp-1078813,YZnPd,Pd-Y-Zn,CHGNet,CHGNet.load(),-5.04646110534668,-0.7471938927968349,0.7471938927968349,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.014596910833334,0.0040026494444447
mp-1078814,Ce2C2Cl,C-Ce-Cl,CHGNet,CHGNet.load(),-7.44445276260376,-1.0645547866821286,1.0645547866821286,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1078815,NbSe4,Nb-Se,CHGNet,CHGNet.load(),-5.699666976928711,-0.9046251296997063,0.9046251296997063,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.046002006888887,0.0297327777999987
mp-1078825,SrCd2Pd,Cd-Pd-Sr,CHGNet,CHGNet.load(),-2.678374767303467,-0.5038637518882751,0.5038637518882751,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1078833,Tb(AlAu)2,Al-Au-Tb,CHGNet,CHGNet.load(),-4.435837745666504,-0.7634414672851566,0.7634414672851566,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1078853,DyCdCu,Cd-Cu-Dy,CHGNet,CHGNet.load(),-3.5081191062927246,-0.31374698877334595,0.31374698877334595,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.0034235294444444
mp-1078873,Mn3Ge,Ge-Mn,CHGNet,CHGNet.load(),-8.07536792755127,-0.4181535243988037,0.4181535243988037,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.021706512499999,0.0682430324999998
mp-1078884,HfSiRu,Hf-Ru-Si,CHGNet,CHGNet.load(),-9.136006355285645,-1.0370421409606934,1.0370421409606934,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.016309803333331,0.0092087250000005
mp-1078891,Sm(NiB)2,B-Ni-Sm,CHGNet,CHGNet.load(),-6.440779685974121,-0.5564887046813958,0.5564887046813958,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1078961,LiTbGe,Ge-Li-Tb,CHGNet,CHGNet.load(),-4.421960353851318,-0.7799820105234785,0.7799820105234785,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1078964,Mg3Au,Au-Mg,CHGNet,CHGNet.load(),-2.3644747734069824,-0.36194413900375366,0.36194413900375366,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.016496108333333,0.0214524754166665
mp-1078997,NdFeGe2,Fe-Ge-Nd,CHGNet,CHGNet.load(),-6.13156795501709,-0.6368415355682373,0.6368415355682373,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.049801149583335,0.0325453745833446
mp-1079056,ZrTi(PbO3)2,O-Pb-Ti-Zr,CHGNet,CHGNet.load(),-8.145286560058594,-2.8530867099761963,2.8530867099761963,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.018976745406247,0.0194003014999939
mp-1079064,PrCoGe2,Co-Ge-Pr,CHGNet,CHGNet.load(),-5.926615238189697,-0.7610275745391846,0.7610275745391846,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1079072,Mg3In,In-Mg,CHGNet,CHGNet.load(),-1.941168189048767,-0.07155609130859375,0.07155609130859375,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.001179484999999,0.00822147
mp-1079089,Dy(SiIr)2,Dy-Ir-Si,CHGNet,CHGNet.load(),-7.665121078491211,-1.083006191253662,1.083006191253662,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.028524158999995,0.0285254460000006
mp-1079133,LuZnSn2,Lu-Sn-Zn,CHGNet,CHGNet.load(),-3.817051410675049,-0.4927425980567932,0.4927425980567932,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.014665122352941,0.0146651223529401
mp-1079155,Hf6Al2Pt,Al-Hf-Pt,CHGNet,CHGNet.load(),-8.601314544677734,-0.5307654274834519,0.5307654274834519,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1079160,CeAl2Pt,Al-Ce-Pt,CHGNet,CHGNet.load(),-5.786712169647217,-0.9730727672576904,0.9730727672576904,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.013869444062503,0.0377797781250004
mp-1079180,HoPt,Ho-Pt,CHGNet,CHGNet.load(),-6.58975887298584,-1.2684714794158936,1.2684714794158936,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1079193,TiCuNi2,Cu-Ni-Ti,CHGNet,CHGNet.load(),-6.221414566040039,-0.3771076202392578,0.3771076202392578,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.021118203437501,0.0211265896875003
mp-1079197,Ho(SiIr)2,Ho-Ir-Si,CHGNet,CHGNet.load(),-7.6541900634765625,-1.0763491630554203,1.0763491630554203,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.029212673000001,0.0292126730000008
mp-1079209,Yb2CuGe6,Cu-Ge-Yb,CHGNet,CHGNet.load(),-4.169684410095215,-0.4573114448123512,0.4573114448123512,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.069756091481487,0.0742875261111111
mp-1079224,V3AsN,As-N-V,CHGNet,CHGNet.load(),-8.903432846069336,-0.9990406036376953,0.9990406036376953,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.028362014166667,0.0368930079999998
mp-1079244,EuGa,Eu-Ga,CHGNet,CHGNet.load(),-7.132073879241943,-0.512802243232727,0.512802243232727,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.0306172012500001
mp-1079267,LiHg3,Hg-Li,CHGNet,CHGNet.load(),-0.8728847503662109,-0.1988971009850502,0.1988971009850502,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.0205538559375001
mp-1079269,SiPt3,Pt-Si,CHGNet,CHGNet.load(),-6.338230609893799,-0.4500998258590698,0.4500998258590698,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.065093243749998,0.0828450750000007
mp-1079276,LiAsSe2,As-Li-Se,CHGNet,CHGNet.load(),-4.156384468078613,-0.7970770001411438,0.7970770001411438,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.01502902,0.0178192475000003
mp-1079278,Sr(AlAu)2,Al-Au-Sr,CHGNet,CHGNet.load(),-3.797792911529541,-0.7121268987655638,0.7121268987655638,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1079405,MnPRh,Mn-P-Rh,CHGNet,CHGNet.load(),-7.847254276275635,-0.7125914891560878,0.7125914891560878,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.092142863333336,0.0330005844444452
mp-1079428,Sm(BIr)2,B-Ir-Sm,CHGNet,CHGNet.load(),-7.856204986572266,-0.7277285575866692,0.7277285575866692,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1079437,FeB4,B-Fe,CHGNet,CHGNet.load(),-7.192713737487793,-0.21959133148193288,0.21959133148193288,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.006845146833333,0.006854474833335
mp-1079468,ZnCu2SnTe4,Cu-Sn-Te-Zn,CHGNet,CHGNet.load(),-3.684891700744629,-0.45726078748703003,0.45726078748703003,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.0098068885,0.0098196114999993
mp-1079483,LiAuF6,Au-F-Li,CHGNet,CHGNet.load(),-3.815988779067993,-1.755592703819275,1.755592703819275,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1079487,Nb(SBr)2,Br-Nb-S,CHGNet,CHGNet.load(),-5.579060077667236,-1.315617561340332,1.315617561340332,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1079508,Y2InCu2,Cu-In-Y,CHGNet,CHGNet.load(),-5.174314022064209,-0.42741079330444265,0.42741079330444265,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1079538,V2H2O5,H-O-V,CHGNet,CHGNet.load(),-7.547914028167725,-2.113580491807726,2.113580491807726,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.055697631388884,0.0275956805555512
mp-1079546,Nb2GaC,C-Ga-Nb,CHGNet,CHGNet.load(),-8.606836318969727,-0.5567787289619446,0.5567787289619446,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1079553,CeInRh,Ce-In-Rh,CHGNet,CHGNet.load(),-6.025769233703613,-0.7444904645284023,0.7444904645284023,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.0020669744444425
mp-1079573,Pr2Fe2S2O3,Fe-O-Pr-S,CHGNet,CHGNet.load(),-7.772624969482422,-2.3115111986796064,2.3115111986796064,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.086751257638889,0.086981837638886
mp-1079576,Y2InNi2,In-Ni-Y,CHGNet,CHGNet.load(),-5.954346656799316,-0.5436130523681637,0.5436130523681637,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.020268803000001,0.0204015110000002
mp-1079582,VIr,Ir-V,CHGNet,CHGNet.load(),-9.474516868591309,-0.6169476509094238,0.6169476509094238,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.020002028749999,0.0165136112499997
mp-1079588,Nd2InNi2,In-Nd-Ni,CHGNet,CHGNet.load(),-5.2027130126953125,-0.4761526107788079,0.4761526107788079,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.003303173000016,0.0210041649999999
mp-1079643,TaMnGe,Ge-Mn-Ta,CHGNet,CHGNet.load(),-8.83447265625,-0.5081866582234706,0.5081866582234706,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.0218140874999992
mp-1079659,Ta(BMo)2,B-Mo-Ta,CHGNet,CHGNet.load(),-9.876391410827637,-0.6446126937866197,0.6446126937866197,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.075420326000006,0.0976699485000001
mp-1079670,TmSb(PbO3)2,O-Pb-Sb-Tm,CHGNet,CHGNet.load(),-6.897900581359863,-2.3789717197418216,2.3789717197418216,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.009356901843744,0.004615201
mp-1079697,SmPRu2C,C-P-Ru-Sm,CHGNet,CHGNet.load(),-8.21358585357666,-0.720852565765381,0.720852565765381,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1079714,SiHgP2,Hg-P-Si,CHGNet,CHGNet.load(),-4.217407703399658,-0.12947838753461838,0.12947838753461838,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.042468112499999,0.0427565446874993
mp-1079717,Sr2Ti2Sb2OF2,F-O-Sb-Sr-Ti,CHGNet,CHGNet.load(),-6.447414398193359,-2.4733081128862167,2.4733081128862167,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.0073959572222239
mp-1079726,Zr2SeN2,N-Se-Zr,CHGNet,CHGNet.load(),-9.229711532592773,-1.8152505874633782,1.8152505874633782,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1079744,SmCdPd,Cd-Pd-Sm,CHGNet,CHGNet.load(),-4.284367561340332,-0.6832207640012111,0.6832207640012111,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1079745,ErGa2Pd,Er-Ga-Pd,CHGNet,CHGNet.load(),-4.739169597625732,-0.8111933469772339,0.8111933469772339,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
