material_id,formula,chemical_system,model,model_version,energy_per_atom,formation_energy_proxy,mp_formation_energy_per_atom,mp_energy_above_hull,mp_hull_reference,predicted_e_above_hull,score,score_type,mp_stable,alex_stable,source_agreement,mp_e_above_hull,alex_e_above_hull
mp-1077915,HgAsPd5,As-Hg-Pd,CHGNet,CHGNet.load(),-4.680192470550537,-0.2749534632478445,-0.30233139142857,0.0,-0.30233139142857,0.02737792818072554,-0.02737792818072554,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1077930,Ta(MnB2)2,B-Mn-Ta,CHGNet,CHGNet.load(),-8.684722900390625,-0.7176129477364679,-0.624314770899837,0.0,-0.624314770899837,-0.09329817683663089,0.09329817683663089,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1078089,Pd3(PbSe)2,Pb-Pd-Se,CHGNet,CHGNet.load(),-4.767355918884277,-0.4972242627825052,-0.453399455446425,0.0007006947321420001,-0.45410015017856703,-0.04312411260393817,0.04312411260393817,negative_predicted_e_above_hull_higher_is_more_stable,False,True,False,0.000700694732142,0.0
mp-1078162,Fe(RhSe2)2,Fe-Rh-Se,CHGNet,CHGNet.load(),-5.897644519805908,-0.6269501958574573,-0.5924629027678561,0.045041712142858,-0.6375046149107141,0.010554419053256825,-0.010554419053256825,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.045041712142858,0.0451547892857151
mp-1078180,Sr2MgOsO6,Mg-O-Os-Sr,CHGNet,CHGNet.load(),-7.216232776641846,-2.676688504219056,-2.6314451725,0.0,-2.6314451725,-0.045243331719055924,0.045243331719055924,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1078192,Eu4Sb2O,Eu-O-Sb,CHGNet,CHGNet.load(),-9.444546699523926,-1.726883956364223,-1.72598407071429,0.0,-1.72598407071429,-0.000899885649933152,0.000899885649933152,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1078244,ScNi2SbO6,Ni-O-Sb-Sc,CHGNet,CHGNet.load(),-7.296504974365234,-2.181095647811889,-2.1776836625,0.0,-2.1776836625,-0.003411985311889243,0.003411985311889243,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1078247,Cr2FeS4,Cr-Fe-S,CHGNet,CHGNet.load(),-7.161858081817627,-0.9112308365958076,-0.8477451057142841,0.07822198285714001,-0.9259670885714241,0.014736251975616455,-0.014736251975616455,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.07822198285714,0.078593605
mp-10783,RbHoSe2,Ho-Rb-Se,CHGNet,CHGNet.load(),-5.111748695373535,-1.996446043252945,-1.958008406796873,0.0,-1.958008406796873,-0.0384376364560719,0.0384376364560719,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1078335,Pr2BiN,Bi-N-Pr,CHGNet,CHGNet.load(),-6.654038429260254,-1.2385579347610474,-1.368102340520828,0.0,-1.368102340520828,0.12954440575978055,-0.12954440575978055,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1078355,ScNiSn,Ni-Sc-Sn,CHGNet,CHGNet.load(),-6.0163164138793945,-0.754913568496705,-0.63722042,0.0,-0.63722042,-0.11769314849670498,0.11769314849670498,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1078366,Bi2S2O,Bi-O-S,CHGNet,CHGNet.load(),-5.181290626525879,-1.0204005241394043,-1.000889814000002,0.0,-1.000889814000002,-0.01951071013940231,0.01951071013940231,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1078378,YbInPt,In-Pt-Yb,CHGNet,CHGNet.load(),-4.345030307769775,-0.9788330793380742,-1.142342402777779,0.0,-1.142342402777779,0.16350932343970492,-0.16350932343970492,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1078391,CaZn(CO3)2,C-Ca-O-Zn,CHGNet,CHGNet.load(),-7.392756462097168,-2.3014111518859863,-2.253446365999999,0.001333238000003,-2.254779604000002,-0.046631547885984226,0.046631547885984226,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.001333238000003,0.0013402220000005
mp-1078411,Sr(SnAu)2,Au-Sn-Sr,CHGNet,CHGNet.load(),-3.8154237270355225,-0.6836224794387817,-0.558447864000004,0.0,-0.558447864000004,-0.12517461543877773,0.12517461543877773,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1078419,Na3PSe4,Na-P-Se,CHGNet,CHGNet.load(),-3.901582717895508,-0.9989073127508163,-0.907595616778273,0.0,-0.907595616778273,-0.0913116959725433,0.0913116959725433,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1078443,As2Se3,As-Se,CHGNet,CHGNet.load(),-4.308285236358643,-0.3842932701110841,-0.11215298243749801,0.027329871500000002,-0.139482853937498,-0.2448104161735861,0.2448104161735861,negative_predicted_e_above_hull_higher_is_more_stable,False,True,False,0.0273298715,0.0
mp-1078469,CuPN2,Cu-N-P,CHGNet,CHGNet.load(),-6.8005242347717285,-0.2595541477203369,-0.31488869761904803,0.011693066354167002,-0.32658176397321503,0.06702761625287812,-0.06702761625287812,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.011693066354167,0.0340809191666657
mp-1078483,Ca2GePt2,Ca-Ge-Pt,CHGNet,CHGNet.load(),-5.1001739501953125,-0.9910271644592284,-0.9490920340000001,0.0,-0.9490920340000001,-0.041935130459228365,0.041935130459228365,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1078516,BaCrS2,Ba-Cr-S,CHGNet,CHGNet.load(),-6.48793888092041,-1.592801421880722,-1.535076967499999,0.06170335824999901,-1.596780325749998,0.003978903869275907,-0.003978903869275907,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.061703358249999,0.0617033582500008
mp-1078520,AlHO2,Al-H-O,CHGNet,CHGNet.load(),-6.846648216247559,-2.6459752321243286,-2.6014224953125,0.051403086875000004,-2.6528255821875,0.006850350063171362,-0.006850350063171362,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.051403086875,0.0440347037500004
mp-1078597,ZnCd3Se4,Cd-Se-Zn,CHGNet,CHGNet.load(),-3.0838053226470947,-0.8375696316361427,-0.857671489921874,0.008423413125000001,-0.8660949030468741,0.028525271410731357,-0.028525271410731357,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.008423413125,0.0080081512499994
mp-1078610,EuGe3,Eu-Ge,CHGNet,CHGNet.load(),-6.38789701461792,-0.489898681640625,-0.363430304999997,0.079371099166667,-0.442801404166664,-0.047097277473960975,0.047097277473960975,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.079371099166667,0.0365538299999981
mp-1078613,DyPt,Dy-Pt,CHGNet,CHGNet.load(),-6.586880683898926,-1.254908323287964,-1.412515317500002,0.0,-1.412515317500002,0.15760699421203794,-0.15760699421203794,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1078631,SrBiS2F,Bi-F-S-Sr,CHGNet,CHGNet.load(),-5.231232643127441,-2.100538277626037,-2.067490063,0.008654981083331001,-2.076145044083331,-0.02439323354270595,0.02439323354270595,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.008654981083331,0.0082248842499961
mp-1078679,GdFeAsO,As-Fe-Gd-O,CHGNet,CHGNet.load(),-9.709997177124023,-1.7434073686599731,-1.667817868124998,0.27569833458333104,-1.943516202708329,0.2001088340483559,-0.2001088340483559,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.275698334583331,0.0835895901041663
mp-1078684,ErCdGa,Cd-Er-Ga,CHGNet,CHGNet.load(),-3.293666362762451,-0.4780772328376774,-0.48321948805554904,0.0,-0.48321948805554904,0.00514225521787165,-0.00514225521787165,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1078696,PbS,Pb-S,CHGNet,CHGNet.load(),-4.614933013916016,-0.7158299684524536,-0.701380671249997,0.0826696325,-0.7840503037499971,0.06822033529754346,-0.06822033529754346,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.0826696325,0.0789730849999994
mp-1078705,SmFeSb2,Fe-Sb-Sm,CHGNet,CHGNet.load(),-5.962695121765137,-0.670991063117981,-0.596374537499999,0.09560591374999901,-0.6919804512499981,0.020989388132017117,-0.020989388132017117,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.095605913749999,0.0995755237499995
mp-1078726,CsHoS2,Cs-Ho-S,CHGNet,CHGNet.load(),-5.510644435882568,-2.083134949207306,-2.117354090156251,0.0,-2.117354090156251,0.03421914094894518,-0.03421914094894518,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1078751,Na2PdSe2,Na-Pd-Se,CHGNet,CHGNet.load(),-3.9583468437194815,-1.005600786209106,-0.9575243766249991,0.0,-0.9575243766249991,-0.04807640958410697,0.04807640958410697,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1078762,RbCu4Se3,Cu-Rb-Se,CHGNet,CHGNet.load(),-4.008917808532715,-0.5454621464014053,-0.534061025566406,0.00040933737723100003,-0.534470362943637,-0.0109917834577683,0.0109917834577683,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.000409337377231,0.0176700606250044
mp-1078813,YZnPd,Pd-Y-Zn,CHGNet,CHGNet.load(),-5.04646110534668,-0.7471938927968349,-0.725294059166666,0.014596910833334002,-0.73989097,-0.007302922796834865,0.007302922796834865,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.014596910833334,0.0040026494444447
mp-1078814,Ce2C2Cl,C-Ce-Cl,CHGNet,CHGNet.load(),-7.44445276260376,-1.0645547866821286,-1.013039480999947,0.0,-1.013039480999947,-0.051515305682181545,0.051515305682181545,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1078815,NbSe4,Nb-Se,CHGNet,CHGNet.load(),-5.699666976928711,-0.9046251296997064,-0.583899034249998,0.046002006888887004,-0.629901041138885,-0.2747240885608214,0.2747240885608214,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.046002006888887,0.0297327777999987
mp-1078825,SrCd2Pd,Cd-Pd-Sr,CHGNet,CHGNet.load(),-2.678374767303467,-0.5038637518882751,-0.46942737375000004,0.0,-0.46942737375000004,-0.0344363781382751,0.0344363781382751,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1078833,Tb(AlAu)2,Al-Au-Tb,CHGNet,CHGNet.load(),-4.435837745666504,-0.7634414672851566,-0.715287821333335,0.0,-0.715287821333335,-0.04815364595182159,0.04815364595182159,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1078853,DyCdCu,Cd-Cu-Dy,CHGNet,CHGNet.load(),-3.5081191062927246,-0.3137469887733459,-0.27520328833333,0.0,-0.27520328833333,-0.03854370044001587,0.03854370044001587,negative_predicted_e_above_hull_higher_is_more_stable,True,False,False,0.0,0.0034235294444444
mp-1078873,Mn3Ge,Ge-Mn,CHGNet,CHGNet.load(),-8.07536792755127,-0.4181535243988037,-0.053404114698277,0.021706512499999,-0.075110627198276,-0.3430428972005277,0.3430428972005277,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.021706512499999,0.0682430324999998
mp-1078884,HfSiRu,Hf-Ru-Si,CHGNet,CHGNet.load(),-9.136006355285645,-1.0370421409606934,-0.988039495555559,0.016309803333331003,-1.00434929888889,-0.03269284207180334,0.03269284207180334,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.016309803333331,0.0092087250000005
mp-1078891,Sm(NiB)2,B-Ni-Sm,CHGNet,CHGNet.load(),-6.440779685974121,-0.5564887046813958,-0.511477306666667,0.0,-0.511477306666667,-0.045011398014728754,0.045011398014728754,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1078961,LiTbGe,Ge-Li-Tb,CHGNet,CHGNet.load(),-4.421960353851318,-0.7799820105234785,-0.7130902827777791,0.0,-0.7130902827777791,-0.0668917277456994,0.0668917277456994,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1078964,Mg3Au,Au-Mg,CHGNet,CHGNet.load(),-2.3644747734069824,-0.3619441390037536,-0.37611366208333,0.016496108333333002,-0.392609770416663,0.0306656314129094,-0.0306656314129094,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.016496108333333,0.0214524754166665
mp-1078997,NdFeGe2,Fe-Ge-Nd,CHGNet,CHGNet.load(),-6.13156795501709,-0.6368415355682373,-0.497509623124999,0.049801149583335,-0.5473107727083341,-0.08953076285990325,0.08953076285990325,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.049801149583335,0.0325453745833446
mp-1079056,ZrTi(PbO3)2,O-Pb-Ti-Zr,CHGNet,CHGNet.load(),-8.145286560058594,-2.8530867099761963,-2.7843979413333333,0.018976745406247,-2.80337468673958,-0.049712023236616165,0.049712023236616165,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.018976745406247,0.0194003014999939
mp-1079064,PrCoGe2,Co-Ge-Pr,CHGNet,CHGNet.load(),-5.926615238189697,-0.7610275745391846,-0.644852584166666,0.0,-0.644852584166666,-0.11617499037251855,0.11617499037251855,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1079072,Mg3In,In-Mg,CHGNet,CHGNet.load(),-1.941168189048767,-0.0715560913085937,-0.073043955416665,0.001179484999999,-0.074223440416664,0.002667349108070302,-0.002667349108070302,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.001179484999999,0.00822147
mp-1079089,Dy(SiIr)2,Dy-Ir-Si,CHGNet,CHGNet.load(),-7.665121078491211,-1.083006191253662,-1.062028289333332,0.028524158999995,-1.0905524483333269,0.007546257079664942,-0.007546257079664942,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.028524158999995,0.0285254460000006
mp-1079133,LuZnSn2,Lu-Sn-Zn,CHGNet,CHGNet.load(),-3.817051410675049,-0.4927425980567932,-0.410090239313724,0.014665122352941002,-0.424755361666665,-0.06798723639012821,0.06798723639012821,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.014665122352941,0.0146651223529401
mp-1079155,Hf6Al2Pt,Al-Hf-Pt,CHGNet,CHGNet.load(),-8.601314544677734,-0.5307654274834519,-0.5332189888888921,0.0,-0.5332189888888921,0.0024535614054401744,-0.0024535614054401744,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1079160,CeAl2Pt,Al-Ce-Pt,CHGNet,CHGNet.load(),-5.786712169647217,-0.9730727672576904,-0.8646705987499991,0.013869444062503001,-0.8785400428125021,-0.09453272444518834,0.09453272444518834,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.013869444062503,0.0377797781250004
mp-1079180,HoPt,Ho-Pt,CHGNet,CHGNet.load(),-6.58975887298584,-1.2684714794158936,-1.422268254999991,0.0,-1.422268254999991,0.15379677558409743,-0.15379677558409743,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1079193,TiCuNi2,Cu-Ni-Ti,CHGNet,CHGNet.load(),-6.221414566040039,-0.3771076202392578,-0.336294755833332,0.021118203437501003,-0.357412959270833,-0.019694660968424815,0.019694660968424815,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.021118203437501,0.0211265896875003
mp-1079197,Ho(SiIr)2,Ho-Ir-Si,CHGNet,CHGNet.load(),-7.654190063476562,-1.0763491630554205,-1.057266501999998,0.029212673000001,-1.0864791749999991,0.010130011944578632,-0.010130011944578632,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.029212673000001,0.0292126730000008
mp-1079209,Yb2CuGe6,Cu-Ge-Yb,CHGNet,CHGNet.load(),-4.169684410095215,-0.4573114448123512,-0.39191348333333204,0.06975609148148701,-0.4616695748148191,0.004358130002467875,-0.004358130002467875,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.069756091481487,0.0742875261111111
mp-1079224,V3AsN,As-N-V,CHGNet,CHGNet.load(),-8.903432846069336,-0.9990406036376952,-0.8696673849166581,0.028362014166667,-0.898029399083325,-0.10101120455437018,0.10101120455437018,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.028362014166667,0.0368930079999998
mp-1079244,EuGa,Eu-Ga,CHGNet,CHGNet.load(),-7.132073879241943,-0.512802243232727,-0.541371476250002,0.0,-0.541371476250002,0.028569233017274986,-0.028569233017274986,negative_predicted_e_above_hull_higher_is_more_stable,True,False,False,0.0,0.0306172012500001
mp-1079267,LiHg3,Hg-Li,CHGNet,CHGNet.load(),-0.8728847503662109,-0.1988971009850502,-0.20081246604166803,0.0,-0.20081246604166803,0.0019153650566178237,-0.0019153650566178237,negative_predicted_e_above_hull_higher_is_more_stable,True,False,False,0.0,0.0205538559375001
mp-1079269,SiPt3,Pt-Si,CHGNet,CHGNet.load(),-6.338230609893799,-0.4500998258590698,-0.519316705000001,0.065093243749998,-0.5844099487499991,0.13431012289092925,-0.13431012289092925,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.065093243749998,0.0828450750000007
mp-1079276,LiAsSe2,As-Li-Se,CHGNet,CHGNet.load(),-4.156384468078613,-0.7970770001411438,-0.63004333432292,0.01502902,-0.64507235432292,-0.15200464581822382,0.15200464581822382,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.01502902,0.0178192475000003
mp-1079278,Sr(AlAu)2,Al-Au-Sr,CHGNet,CHGNet.load(),-3.797792911529541,-0.7121268987655638,-0.6513960159999991,0.0,-0.6513960159999991,-0.06073088276556471,0.06073088276556471,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1079405,MnPRh,Mn-P-Rh,CHGNet,CHGNet.load(),-7.847254276275635,-0.7125914891560878,-0.536228635302407,0.092142863333336,-0.628371498635743,-0.08421999052034479,0.08421999052034479,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.092142863333336,0.0330005844444452
mp-1079428,Sm(BIr)2,B-Ir-Sm,CHGNet,CHGNet.load(),-7.856204986572266,-0.7277285575866692,-0.741381615666671,0.0,-0.741381615666671,0.013653058080001834,-0.013653058080001834,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1079437,FeB4,B-Fe,CHGNet,CHGNet.load(),-7.192713737487793,-0.2195913314819328,-0.170782978333333,0.0068451468333330006,-0.177628125166666,-0.04196320631526679,0.04196320631526679,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.006845146833333,0.006854474833335
mp-1079468,ZnCu2SnTe4,Cu-Sn-Te-Zn,CHGNet,CHGNet.load(),-3.684891700744629,-0.45726078748703,-0.434689381458332,0.009806888500000001,-0.444496269958332,-0.01276451752869795,0.01276451752869795,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.0098068885,0.0098196114999993
mp-1079483,LiAuF6,Au-F-Li,CHGNet,CHGNet.load(),-3.815988779067993,-1.755592703819275,-1.7639808779166661,0.0,-1.7639808779166661,0.008388174097391232,-0.008388174097391232,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1079487,Nb(SBr)2,Br-Nb-S,CHGNet,CHGNet.load(),-5.579060077667236,-1.315617561340332,-1.263273574999999,0.0,-1.263273574999999,-0.05234398634033299,0.05234398634033299,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1079508,Y2InCu2,Cu-In-Y,CHGNet,CHGNet.load(),-5.174314022064209,-0.4274107933044426,-0.43565285000000203,0.0,-0.43565285000000203,0.008242056695559441,-0.008242056695559441,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1079538,V2H2O5,H-O-V,CHGNet,CHGNet.load(),-7.547914028167725,-2.113580491807726,-2.052615484166667,0.055697631388884006,-2.1083131155555512,-0.00526737625217466,0.00526737625217466,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.055697631388884,0.0275956805555512
mp-1079546,Nb2GaC,C-Ga-Nb,CHGNet,CHGNet.load(),-8.606836318969727,-0.5567787289619446,-0.562376906249998,0.0,-0.562376906249998,0.005598177288053452,-0.005598177288053452,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1079553,CeInRh,Ce-In-Rh,CHGNet,CHGNet.load(),-6.025769233703613,-0.7444904645284023,-0.791226604444444,0.0,-0.791226604444444,0.04673613991604175,-0.04673613991604175,negative_predicted_e_above_hull_higher_is_more_stable,True,False,False,0.0,0.0020669744444425
mp-1079573,Pr2Fe2S2O3,Fe-O-Pr-S,CHGNet,CHGNet.load(),-7.772624969482422,-2.3115111986796064,-2.321706072592592,0.08675125763888901,-2.408457330231481,0.0969461315518747,-0.0969461315518747,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.086751257638889,0.086981837638886
mp-1079576,Y2InNi2,In-Ni-Y,CHGNet,CHGNet.load(),-5.954346656799316,-0.5436130523681637,-0.482441876333331,0.020268803000001,-0.502710679333332,-0.040902373034831685,0.040902373034831685,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.020268803000001,0.0204015110000002
mp-1079582,VIr,Ir-V,CHGNet,CHGNet.load(),-9.474516868591309,-0.6169476509094238,-0.5885818687500041,0.020002028749999002,-0.6085838975000031,-0.008363753409420749,0.008363753409420749,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.020002028749999,0.0165136112499997
mp-1079588,Nd2InNi2,In-Nd-Ni,CHGNet,CHGNet.load(),-5.2027130126953125,-0.4761526107788079,-0.424583110333331,0.003303173000016,-0.427886283333347,-0.04826632744546089,0.04826632744546089,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.003303173000016,0.0210041649999999
mp-1079643,TaMnGe,Ge-Mn-Ta,CHGNet,CHGNet.load(),-8.83447265625,-0.5081866582234706,-0.261350436754791,0.0,-0.261350436754791,-0.24683622146867962,0.24683622146867962,negative_predicted_e_above_hull_higher_is_more_stable,True,False,False,0.0,0.0218140874999992
mp-1079659,Ta(BMo)2,B-Mo-Ta,CHGNet,CHGNet.load(),-9.876391410827637,-0.6446126937866197,-0.5089533684666541,0.075420326000006,-0.5843736944666601,-0.060238999319959574,0.060238999319959574,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.075420326000006,0.0976699485000001
mp-1079670,TmSb(PbO3)2,O-Pb-Sb-Tm,CHGNet,CHGNet.load(),-6.897900581359863,-2.3789717197418216,-2.320420396,0.009356901843744,-2.329777297843744,-0.04919442189807777,0.04919442189807777,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.009356901843744,0.004615201
mp-1079697,SmPRu2C,C-P-Ru-Sm,CHGNet,CHGNet.load(),-8.21358585357666,-0.720852565765381,-0.659930385928571,0.0,-0.659930385928571,-0.06092217983681003,0.06092217983681003,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1079714,SiHgP2,Hg-P-Si,CHGNet,CHGNet.load(),-4.217407703399658,-0.1294783875346183,-0.06432493617559401,0.042468112499999,-0.10679304867559301,-0.02268533885902528,0.02268533885902528,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.042468112499999,0.0427565446874993
mp-1079717,Sr2Ti2Sb2OF2,F-O-Sb-Sr-Ti,CHGNet,CHGNet.load(),-6.447414398193359,-2.4733081128862167,-2.447743253518519,0.0,-2.447743253518519,-0.02556485936769759,0.02556485936769759,negative_predicted_e_above_hull_higher_is_more_stable,True,False,False,0.0,0.0073959572222239
mp-1079726,Zr2SeN2,N-Se-Zr,CHGNet,CHGNet.load(),-9.229711532592772,-1.8152505874633784,-1.925750150312501,0.0,-1.925750150312501,0.11049956284912255,-0.11049956284912255,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1079744,SmCdPd,Cd-Pd-Sm,CHGNet,CHGNet.load(),-4.284367561340332,-0.6832207640012111,-0.664382299444443,0.0,-0.664382299444443,-0.018838464556768075,0.018838464556768075,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1079745,ErGa2Pd,Er-Ga-Pd,CHGNet,CHGNet.load(),-4.739169597625732,-0.8111933469772339,-0.8556462970833321,0.0,-0.8556462970833321,0.04445295010609818,-0.04445295010609818,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1079752,SnPS3,P-S-Sn,CHGNet,CHGNet.load(),-4.965162754058838,-0.6510240077972416,-0.36161305478273903,0.045626536999996005,-0.40723959178273506,-0.2437844160145065,0.2437844160145065,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.045626536999996,0.0364348669999996
mp-1079786,BiI3,Bi-I,CHGNet,CHGNet.load(),-2.816648483276367,-0.6926061511039734,-0.68001425625,0.08637266125000001,-0.7663869175,0.0737807663960266,-0.0737807663960266,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.08637266125,0.0863726612499999
mp-1079880,ErPdPb,Er-Pb-Pd,CHGNet,CHGNet.load(),-5.189780235290527,-0.7231827576955165,-0.7135944377777751,0.0,-0.7135944377777751,-0.00958831991774145,0.00958831991774145,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1079886,Eu(BC)2,B-C-Eu,CHGNet,CHGNet.load(),-8.656155586242676,-0.2861606597900383,-0.31163890983333703,0.025275967000000003,-0.33691487683333704,0.050754217043298744,-0.050754217043298744,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.025275967,0.0413216766666657
mp-1079901,Ba2CrMoO6,Ba-Cr-Mo-O,CHGNet,CHGNet.load(),-8.034123420715332,-2.726400828361511,-2.660207095999999,0.0,-2.660207095999999,-0.06619373236151205,0.06619373236151205,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1079976,TmNiGe2,Ge-Ni-Tm,CHGNet,CHGNet.load(),-5.551193237304688,-0.776801347732544,-0.648789715000001,0.029435213124999002,-0.678224928125,-0.09857641960754393,0.09857641960754393,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.029435213124999,0.0294352131249997
mp-1079977,CeCdPd,Cd-Ce-Pd,CHGNet,CHGNet.load(),-4.566621780395508,-0.5750376979509992,-0.568676573333329,0.0,-0.568676573333329,-0.006361124617670244,0.006361124617670244,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1079984,BaAl,Al-Ba,CHGNet,CHGNet.load(),-2.9951577186584477,-0.2254711985588073,-0.12189161000000001,0.07773347349999901,-0.19962508349999902,-0.025846115058808267,0.025846115058808267,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.077733473499999,0.0784858642499992
mp-1080135,SrZnAsF,As-F-Sr-Zn,CHGNet,CHGNet.load(),-4.354963302612305,-2.006120413541794,-2.003755168125,0.0,-2.003755168125,-0.0023652454167937265,0.0023652454167937265,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1080144,Sm(NiSn)2,Ni-Sm-Sn,CHGNet,CHGNet.load(),-5.37226152420044,-0.6295439720153801,-0.518767328999999,0.0,-0.518767328999999,-0.11077664301538115,0.11077664301538115,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1080165,TeMoWS3,Mo-S-Te-W,CHGNet,CHGNet.load(),-7.511374950408935,-1.0362471739451091,-0.6987577139062491,0.06141086833333201,-0.7601685822395811,-0.27607859170552806,0.27607859170552806,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.061410868333332,0.0615246558333337
