denominator,model_name,label_view,rank,row_id,score,cumulative_stable_n,total_stable_n,precision,recall,stable_yield,uncertain_fraction,curve_method
D5_primary_exact,MACE-MP,consensus,100,SAS36K-02549,10.997072492327009,57,9487,0.57,0.0060082217771687575,0.57,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,107,SAS36K-05649,10.937820434570312,58,9487,0.5420560747663551,0.006113629176768209,0.5420560747663551,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,117,SAS36K-25859,10.857409159342447,62,9487,0.5299145299145299,0.006535258775166017,0.5299145299145299,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,127,SAS36K-16251,10.731245422363282,65,9487,0.5118110236220472,0.006851480973964372,0.5118110236220472,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,138,SAS36K-33512,10.659831047058104,71,9487,0.5144927536231884,0.007483925371561084,0.5144927536231884,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,150,SAS36K-25192,10.591238403320313,77,9487,0.5133333333333333,0.008116369769157795,0.5133333333333333,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,164,SAS36K-21973,10.489081382751465,82,9487,0.5,0.008643406767155054,0.5,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,178,SAS36K-13487,10.417190551757812,88,9487,0.4943820224719101,0.009275851164751766,0.4943820224719101,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,194,SAS36K-16195,10.363116264343262,96,9487,0.4948453608247423,0.010119110361547381,0.4948453608247423,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,211,SAS36K-08924,10.259268760681152,101,9487,0.4786729857819905,0.01064614735954464,0.4786729857819905,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,230,SAS36K-24915,10.215061860926012,112,9487,0.48695652173913045,0.01180562875513861,0.48695652173913045,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,250,SAS36K-02400,10.158437728881836,118,9487,0.472,0.012438073152735322,0.472,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,273,SAS36K-16166,10.082180976867676,125,9487,0.45787545787545786,0.013175924949931484,0.45787545787545786,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,297,SAS36K-10522,10.018675667898997,140,9487,0.4713804713804714,0.014757035943923264,0.4713804713804714,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,300,SAS36K-04362,10.014623641967772,142,9487,0.47333333333333333,0.014967850743122168,0.47333333333333333,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,323,SAS36K-12381,9.941644287109376,152,9487,0.47058823529411764,0.016021924739116684,0.47058823529411764,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,352,SAS36K-13469,9.848617553710938,165,9487,0.46875,0.01739222093390956,0.46875,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,383,SAS36K-30875,9.78982925415039,173,9487,0.4516971279373368,0.018235480130705174,0.4516971279373368,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,417,SAS36K-24034,9.716917037963867,184,9487,0.4412470023980815,0.019394961526299145,0.4412470023980815,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,454,SAS36K-25148,9.637378090306331,201,9487,0.44273127753303965,0.02118688731948983,0.44273127753303965,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,494,SAS36K-00168,9.55435880025228,220,9487,0.44534412955465585,0.023189627911879413,0.44534412955465585,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,500,SAS36K-09076,9.542826843261718,221,9487,0.442,0.023295035311478866,0.442,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,538,SAS36K-29631,9.488980611165363,238,9487,0.4423791821561338,0.02508696110466955,0.4423791821561338,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,586,SAS36K-08038,9.4033842086792,252,9487,0.4300341296928328,0.026562664699061874,0.4300341296928328,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,637,SAS36K-04272,9.332040150960289,272,9487,0.42700156985871274,0.02867081269105091,0.42700156985871274,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,694,SAS36K-05580,9.280052185058594,302,9487,0.43515850144092216,0.03183303467903447,0.43515850144092216,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,756,SAS36K-18403,9.200114568074545,322,9487,0.42592592592592593,0.03394118267102351,0.42592592592592593,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,823,SAS36K-13162,9.114812410794771,343,9487,0.41676792223572295,0.036154738062612,0.41676792223572295,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,895,SAS36K-19151,9.035774230957031,372,9487,0.41564245810055866,0.0392115526509961,0.41564245810055866,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,975,SAS36K-32044,8.963910784040179,400,9487,0.41025641025641024,0.04216295983978075,0.41025641025641024,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,1000,SAS36K-31306,8.945448739188057,410,9487,0.41,0.04321703383577527,0.41,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,1061,SAS36K-19226,8.894264622738486,432,9487,0.4071630537229029,0.04553599662696321,0.4071630537229029,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,1155,SAS36K-31031,8.822758674621582,476,9487,0.4121212121212121,0.0501739222093391,0.4121212121212121,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,1258,SAS36K-05384,8.74851303100586,508,9487,0.40381558028616854,0.05354695899652156,0.40381558028616854,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,1369,SAS36K-27454,8.67732302347819,556,9487,0.40613586559532505,0.058606514177295246,0.40613586559532505,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,1491,SAS36K-14779,8.597488403320312,600,9487,0.4024144869215292,0.06324443975967113,0.4024144869215292,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,1623,SAS36K-16301,8.506254196166992,659,9487,0.4060382008626001,0.06946347633603879,0.4060382008626001,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,1767,SAS36K-04288,8.41378911336263,717,9487,0.4057724957555178,0.075577105512807,0.4057724957555178,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,1924,SAS36K-16903,8.331094741821289,791,9487,0.4111226611226611,0.08337725308316644,0.4111226611226611,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,2094,SAS36K-25701,8.244039916992188,860,9487,0.41069723018147086,0.09065036365552862,0.41069723018147086,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,2280,SAS36K-13969,8.153106689453125,930,9487,0.40789473684210525,0.09802888162749025,0.40789473684210525,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,2482,SAS36K-12908,8.076109144422743,1007,9487,0.4057211925866237,0.10614525139664804,0.4057211925866237,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,2702,SAS36K-19446,7.992990875244141,1098,9487,0.4063656550703183,0.11573732476019817,0.4063656550703183,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,2942,SAS36K-04376,7.901856104532878,1170,9487,0.39768864717878993,0.1233266575313587,0.39768864717878993,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,3203,SAS36K-26924,7.819019317626953,1268,9487,0.3958788635654074,0.13365658269210498,0.3958788635654074,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,3487,SAS36K-29184,7.714500427246094,1384,9487,0.39690278176082594,0.1458838410456414,0.39690278176082594,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,3796,SAS36K-30397,7.608778889973959,1499,9487,0.39488935721812435,0.15800569199957837,0.39488935721812435,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,4133,SAS36K-28530,7.511460876464843,1615,9487,0.3907573191386402,0.17023295035311478,0.3907573191386402,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,4500,SAS36K-13507,7.408049447195871,1747,9487,0.38822222222222225,0.18414672710024244,0.38822222222222225,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,4899,SAS36K-04260,7.307830810546875,1872,9487,0.38211879975505203,0.19732265205017394,0.38211879975505203,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,5000,SAS36K-18185,7.2843499183654785,1911,9487,0.3822,0.20143354063455254,0.3822,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,5333,SAS36K-31320,7.205680084228516,2024,9487,0.3795237202325145,0.2133445767892906,0.3795237202325145,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,5806,SAS36K-32110,7.106049930348116,2210,9487,0.3806407165001722,0.23295035311478865,0.3806407165001722,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,6321,SAS36K-21164,6.98666254679362,2376,9487,0.375889890840057,0.25044798144829766,0.375889890840057,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,6881,SAS36K-23482,6.865743255615234,2547,9487,0.3701496875454149,0.2684726467798039,0.3701496875454149,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,7492,SAS36K-12462,6.741035461425781,2751,9487,0.36719167111585693,0.28997575629809214,0.36719167111585693,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,8156,SAS36K-31023,6.611343383789063,2995,9487,0.36721432074546345,0.3156951618003584,0.36721432074546345,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,8879,SAS36K-12608,6.473676045735677,3218,9487,0.3624282013740286,0.33920101191103613,0.3624282013740286,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,9667,SAS36K-25742,6.310123867458767,3506,9487,0.36267714906382537,0.3695583429956783,0.36267714906382537,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,10000,SAS36K-31827,6.244723183768136,3629,9487,0.3629,0.3825234531464109,0.3629,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,10524,SAS36K-26583,6.135748386383057,3838,9487,0.36469023185100724,0.40455359966269633,0.36469023185100724,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,11457,SAS36K-30605,5.957948572495404,4150,9487,0.36222396787989875,0.4374407083377253,0.36222396787989875,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,12473,SAS36K-10893,5.762835311889648,4570,9487,0.3663914054357412,0.4817118161694951,0.3663914054357412,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,13579,SAS36K-05312,5.533232794867621,5002,9487,0.3683629133220414,0.5272478127964583,0.3683629133220414,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,14784,SAS36K-11739,5.278932424692007,5560,9487,0.3760822510822511,0.5860651417729524,0.3760822510822511,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,16095,SAS36K-31893,4.992075833407315,6144,9487,0.38173345759552657,0.6476230631390324,0.38173345759552657,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,17522,SAS36K-34173,4.6521172523498535,6754,9487,0.3854582810181486,0.711921576894698,0.3854582810181486,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,19076,SAS36K-14868,4.246996659498948,7494,9487,0.39284965401551686,0.7899230525982924,0.39284965401551686,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,20767,SAS36K-01917,3.7402698516845705,8253,9487,0.3974093513747773,0.8699272688942764,0.3974093513747773,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,22609,SAS36K-21651,2.94116735458374,9015,9487,0.3987350170286169,0.9502477073890587,0.3987350170286169,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,24614,SAS36K-08041,0.278567099571228,9487,9487,0.3854310554968717,1.0,0.3854310554968717,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,1,SAS36K-20308,14.059874534606934,1,9487,1.0,0.00010540739959945188,1.0,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,2,SAS36K-21319,14.057295799255373,1,9487,0.5,0.00010540739959945188,0.5,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,3,SAS36K-27908,14.057249704996744,1,9487,0.3333333333333333,0.00010540739959945188,0.3333333333333333,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,4,SAS36K-34971,12.841458320617676,1,9487,0.25,0.00010540739959945188,0.25,0.25,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,5,SAS36K-06527,12.827432632446287,1,9487,0.2,0.00010540739959945188,0.2,0.2,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,6,SAS36K-35109,12.77801513671875,2,9487,0.3333333333333333,0.00021081479919890376,0.3333333333333333,0.16666666666666666,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,7,SAS36K-14192,12.76126708984375,2,9487,0.2857142857142857,0.00021081479919890376,0.2857142857142857,0.14285714285714285,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,8,SAS36K-10653,12.753923416137695,2,9487,0.25,0.00021081479919890376,0.25,0.125,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,9,SAS36K-14189,12.740350723266602,2,9487,0.2222222222222222,0.00021081479919890376,0.2222222222222222,0.1111111111111111,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,10,SAS36K-16421,12.710764567057293,3,9487,0.3,0.00031622219879835566,0.3,0.1,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,11,SAS36K-36107,12.61322021484375,3,9487,0.2727272727272727,0.00031622219879835566,0.2727272727272727,0.18181818181818182,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,12,SAS36K-08914,12.54148292541504,3,9487,0.25,0.00031622219879835566,0.25,0.25,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,13,SAS36K-35623,12.447809855143229,3,9487,0.23076923076923078,0.00031622219879835566,0.23076923076923078,0.23076923076923078,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,14,SAS36K-08785,12.4453125,3,9487,0.21428571428571427,0.00031622219879835566,0.21428571428571427,0.2857142857142857,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,15,SAS36K-33666,12.250458717346191,4,9487,0.26666666666666666,0.0004216295983978075,0.26666666666666666,0.26666666666666666,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,17,SAS36K-34616,12.225431442260742,4,9487,0.23529411764705882,0.0004216295983978075,0.23529411764705882,0.35294117647058826,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,18,SAS36K-08917,12.207601547241213,4,9487,0.2222222222222222,0.0004216295983978075,0.2222222222222222,0.3888888888888889,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,20,SAS36K-33808,12.179219818115234,5,9487,0.25,0.0005270369979972594,0.25,0.4,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,22,SAS36K-19640,12.132235209147137,6,9487,0.2727272727272727,0.0006324443975967113,0.2727272727272727,0.36363636363636365,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,24,SAS36K-07854,12.087221145629885,6,9487,0.25,0.0006324443975967113,0.25,0.4166666666666667,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,25,SAS36K-33841,12.070684432983398,6,9487,0.24,0.0006324443975967113,0.24,0.44,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,26,SAS36K-28945,12.043410237630209,6,9487,0.23076923076923078,0.0006324443975967113,0.23076923076923078,0.46153846153846156,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,29,SAS36K-21608,12.026251983642576,6,9487,0.20689655172413793,0.0006324443975967113,0.20689655172413793,0.4827586206896552,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,31,SAS36K-08909,11.95864200592041,7,9487,0.22580645161290322,0.0007378517971961631,0.22580645161290322,0.4838709677419355,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,34,SAS36K-13475,11.92653783162435,7,9487,0.20588235294117646,0.0007378517971961631,0.20588235294117646,0.47058823529411764,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,37,SAS36K-34068,11.875521659851074,8,9487,0.21621621621621623,0.000843259196795615,0.21621621621621623,0.4864864864864865,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,41,SAS36K-34179,11.780191421508787,10,9487,0.24390243902439024,0.0010540739959945188,0.24390243902439024,0.4634146341463415,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,45,SAS36K-24944,11.73177973429362,10,9487,0.2222222222222222,0.0010540739959945188,0.2222222222222222,0.4666666666666667,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,49,SAS36K-35850,11.717979431152344,10,9487,0.20408163265306123,0.0010540739959945188,0.20408163265306123,0.4489795918367347,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,50,SAS36K-35583,11.716434478759766,11,9487,0.22,0.0011594813955939707,0.22,0.44,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,53,SAS36K-07868,11.695277214050291,11,9487,0.20754716981132076,0.0011594813955939707,0.20754716981132076,0.4528301886792453,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,58,SAS36K-07908,11.67649745941162,13,9487,0.22413793103448276,0.0013702961947928746,0.22413793103448276,0.41379310344827586,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,64,SAS36K-11921,11.620091438293455,16,9487,0.25,0.00168651839359123,0.25,0.40625,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,69,SAS36K-08911,11.575247764587402,19,9487,0.2753623188405797,0.0020027405923895856,0.2753623188405797,0.391304347826087,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,76,SAS36K-07902,11.541643142700195,24,9487,0.3157894736842105,0.0025297775903868453,0.3157894736842105,0.3815789473684211,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,83,SAS36K-16484,11.436181319387336,26,9487,0.3132530120481928,0.002740592389585749,0.3132530120481928,0.39759036144578314,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,91,SAS36K-28333,11.383782196044924,30,9487,0.32967032967032966,0.0031622219879835563,0.32967032967032966,0.38461538461538464,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,99,SAS36K-31024,11.34029769897461,34,9487,0.3434343434343434,0.003583851586381364,0.3434343434343434,0.3838383838383838,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,100,SAS36K-14533,11.338916778564451,34,9487,0.34,0.003583851586381364,0.34,0.39,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,108,SAS36K-18182,11.2869234085083,37,9487,0.3425925925925926,0.0039000737851797194,0.3425925925925926,0.4074074074074074,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,118,SAS36K-20347,11.210860252380373,41,9487,0.3474576271186441,0.004321703383577527,0.3474576271186441,0.3898305084745763,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,129,SAS36K-35267,11.152568817138672,46,9487,0.35658914728682173,0.004848740381574786,0.35658914728682173,0.3643410852713178,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,141,SAS36K-03358,11.100496292114258,51,9487,0.3617021276595745,0.005375777379572046,0.3617021276595745,0.36879432624113473,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,154,SAS36K-33467,11.014897346496582,56,9487,0.36363636363636365,0.005902814377569305,0.36363636363636365,0.36363636363636365,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,168,SAS36K-16207,10.957674026489258,58,9487,0.34523809523809523,0.006113629176768209,0.34523809523809523,0.375,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,184,SAS36K-13562,10.861326599121094,61,9487,0.33152173913043476,0.006429851375566565,0.33152173913043476,0.375,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,200,SAS36K-24939,10.769793919154576,63,9487,0.315,0.0066406661747654685,0.315,0.39,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,219,SAS36K-17175,10.704675674438477,68,9487,0.3105022831050228,0.007167703172762728,0.3105022831050228,0.3926940639269406,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,239,SAS36K-10471,10.627552795410155,74,9487,0.30962343096234307,0.007800147570359439,0.30962343096234307,0.39330543933054396,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,261,SAS36K-07948,10.519075393676758,78,9487,0.2988505747126437,0.008221777168757247,0.2988505747126437,0.3946360153256705,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,285,SAS36K-04531,10.435736974080404,87,9487,0.30526315789473685,0.009170443765152313,0.30526315789473685,0.3894736842105263,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,300,SAS36K-06702,10.406490325927734,91,9487,0.30333333333333334,0.009592073363550122,0.30333333333333334,0.3933333333333333,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,312,SAS36K-25383,10.372715950012209,95,9487,0.30448717948717946,0.010013702961947929,0.30448717948717946,0.38782051282051283,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,341,SAS36K-08615,10.281193733215332,98,9487,0.2873900293255132,0.010329925160746285,0.2873900293255132,0.39296187683284456,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,372,SAS36K-24915,10.215061860926012,112,9487,0.3010752688172043,0.01180562875513861,0.3010752688172043,0.3817204301075269,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,407,SAS36K-02367,10.12735366821289,121,9487,0.2972972972972973,0.012754295351533678,0.2972972972972973,0.36855036855036855,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,444,SAS36K-21658,10.06125513712565,133,9487,0.29954954954954954,0.0140191841467271,0.29954954954954954,0.3581081081081081,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,485,SAS36K-35336,9.96545696258545,149,9487,0.30721649484536084,0.01570570254031833,0.30721649484536084,0.3525773195876289,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,500,SAS36K-33743,9.942493438720703,152,9487,0.304,0.016021924739116684,0.304,0.356,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,530,SAS36K-34397,9.886751556396485,159,9487,0.3,0.01675977653631285,0.3,0.3641509433962264,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,579,SAS36K-26496,9.828176498413086,166,9487,0.2867012089810017,0.017497628333509013,0.2867012089810017,0.3747841105354059,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,632,SAS36K-12315,9.755481719970703,180,9487,0.2848101265822785,0.01897333192790134,0.2848101265822785,0.370253164556962,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,691,SAS36K-14599,9.676468658447266,193,9487,0.2793053545586107,0.02034362812269421,0.2793053545586107,0.36903039073806077,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,754,SAS36K-12389,9.58475695158306,214,9487,0.2838196286472148,0.0225571835142827,0.2838196286472148,0.3673740053050398,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,824,SAS36K-00928,9.508567810058594,231,9487,0.2803398058252427,0.024349109307473384,0.2803398058252427,0.3628640776699029,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,900,SAS36K-17050,9.42701244354248,252,9487,0.28,0.026562664699061874,0.28,0.35555555555555557,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,983,SAS36K-22660,9.33912467956543,270,9487,0.2746693794506612,0.02845999789185201,0.2746693794506612,0.3560528992878942,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,1000,SAS36K-18195,9.32240867614746,277,9487,0.277,0.02919784968904817,0.277,0.354,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,1074,SAS36K-14567,9.271695137023926,307,9487,0.28584729981378026,0.032360071677031726,0.28584729981378026,0.34450651769087526,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,1174,SAS36K-07909,9.177042007446287,328,9487,0.27938671209540034,0.034573627068620216,0.27938671209540034,0.3424190800681431,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,1282,SAS36K-15070,9.096458435058594,349,9487,0.27223088923556943,0.036787182460208706,0.27223088923556943,0.34477379095163807,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,1400,SAS36K-13005,9.016370137532553,383,9487,0.2735714285714286,0.04037103404659007,0.2735714285714286,0.3464285714285714,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,1530,SAS36K-04100,8.939793268839518,411,9487,0.26862745098039215,0.04332244123537472,0.26862745098039215,0.34183006535947713,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,1671,SAS36K-29014,8.85816510518392,452,9487,0.2704967085577499,0.04764414461895225,0.2704967085577499,0.3381208856971873,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,1825,SAS36K-11912,8.777870178222656,497,9487,0.2723287671232877,0.05238747760092759,0.2723287671232877,0.3304109589041096,row_level_exact_cumulative_no_interpolation
