denominator,model_name,label_view,rank,row_id,score,cumulative_stable_n,total_stable_n,precision,recall,stable_yield,uncertain_fraction,curve_method
D5_primary_exact,ALIGNN-FF,consensus,11295,SAS36K-24983,3.663421085902623,3781,9487,0.33474988933156263,0.3985453778855276,0.33474988933156263,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,consensus,11472,SAS36K-05094,3.6189032963344014,3859,9487,0.336384239888424,0.4067671550542848,0.336384239888424,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,consensus,11652,SAS36K-25731,3.5754307338169644,3932,9487,0.3374527978029523,0.4144618952250448,0.3374527978029523,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,consensus,11835,SAS36K-29137,3.52655512491862,4000,9487,0.33798056611744826,0.4216295983978075,0.33798056611744826,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,consensus,12021,SAS36K-32213,3.48843765258789,4083,9487,0.3396556026952833,0.43037841256456205,0.3396556026952833,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,consensus,12210,SAS36K-21588,3.440638780593872,4181,9487,0.3424242424242424,0.4407083377253083,0.3424242424242424,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,consensus,12402,SAS36K-28534,3.398513447154652,4262,9487,0.3436542493146267,0.44924633709286393,0.3436542493146267,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,consensus,12596,SAS36K-07218,3.3593928688450863,4352,9487,0.3455065100031756,0.4587330030568146,0.3455065100031756,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,consensus,12794,SAS36K-24146,3.310009956359864,4459,9487,0.34852274503673597,0.47001159481395594,0.34852274503673597,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,consensus,12995,SAS36K-18500,3.2644111088344028,4557,9487,0.3506733358984225,0.4803415199747022,0.3506733358984225,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,consensus,13199,SAS36K-16440,3.21142807006836,4638,9487,0.3513902568376392,0.4888795193422578,0.3513902568376392,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,consensus,13406,SAS36K-09862,3.163108444213868,4744,9487,0.3538714008652842,0.5000527036997997,0.3538714008652842,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,consensus,13617,SAS36K-18139,3.108262198311942,4862,9487,0.3570536828963795,0.5124907768525351,0.3570536828963795,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,consensus,13830,SAS36K-05216,3.0562838040865383,4985,9487,0.3604483007953724,0.5254558870032676,0.3604483007953724,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,consensus,14048,SAS36K-14193,3.0014548301696777,5073,9487,0.361119020501139,0.5347317381680194,0.361119020501139,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,consensus,14268,SAS36K-28999,2.9478912353515625,5177,9487,0.3628399215026633,0.5456941077263624,0.3628399215026633,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,consensus,14492,SAS36K-19782,2.890933142768012,5272,9487,0.36378691691967985,0.5557078106883103,0.36378691691967985,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,consensus,14720,SAS36K-31427,2.829932076590402,5378,9487,0.3653532608695652,0.5668809950458522,0.3653532608695652,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,consensus,14951,SAS36K-28412,2.7780653635660806,5496,9487,0.36760082937596145,0.5793190681985876,0.36760082937596145,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,consensus,15186,SAS36K-21432,2.71697743733724,5607,9487,0.3692216515211379,0.5910192895541267,0.3692216515211379,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,consensus,15424,SAS36K-14400,2.654784679412842,5730,9487,0.37149896265560167,0.6039843997048593,0.37149896265560167,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,consensus,15666,SAS36K-04041,2.593792676925659,5842,9487,0.3729094855100217,0.6157900284599979,0.3729094855100217,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,consensus,15912,SAS36K-25322,2.5368218421936035,5980,9487,0.3758169934640523,0.6303362496047222,0.3758169934640523,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,consensus,16162,SAS36K-21846,2.467946052551269,6125,9487,0.37897537433485956,0.6456203225466428,0.37897537433485956,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,consensus,16416,SAS36K-15969,2.409111499786377,6241,9487,0.3801778752436647,0.6578475809001791,0.3801778752436647,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,consensus,16674,SAS36K-05912,2.351893424987793,6377,9487,0.38245172124265325,0.6721829872457047,0.38245172124265325,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,consensus,16935,SAS36K-11722,2.285800485049977,6510,9487,0.38441098317094774,0.6862021713924318,0.38441098317094774,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,consensus,17201,SAS36K-08963,2.213585444859096,6633,9487,0.3856171152839951,0.6991672815431643,0.3856171152839951,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,consensus,17471,SAS36K-05009,2.147735341389974,6754,9487,0.38658348119741287,0.711921576894698,0.38658348119741287,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,consensus,17746,SAS36K-23802,2.071277618408203,6876,9487,0.3874675983320185,0.7247812796458312,0.3874675983320185,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,consensus,18024,SAS36K-23688,2.0028665542602537,7021,9487,0.38953617399023527,0.7400653525877516,0.38953617399023527,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,consensus,18307,SAS36K-34586,1.93482666015625,7148,9487,0.390451739771672,0.753452092336882,0.390451739771672,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,consensus,18595,SAS36K-29553,1.8628660837809248,7279,9487,0.39144931433180963,0.7672604616844102,0.39144931433180963,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,consensus,18887,SAS36K-18719,1.7757823126656669,7413,9487,0.39249219039551014,0.7813850532307368,0.39249219039551014,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,consensus,19183,SAS36K-08295,1.6878173351287842,7557,9487,0.3939425533024032,0.7965637187730579,0.3939425533024032,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,consensus,19485,SAS36K-05757,1.5831501007080078,7708,9487,0.3955863484731845,0.8124802361125751,0.3955863484731845,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,consensus,19791,SAS36K-03022,1.472444428337945,7840,9487,0.39613965944116014,0.8263940128597027,0.39613965944116014,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,consensus,20101,SAS36K-09127,1.37894606590271,7974,9487,0.3966966817571265,0.8405186044060293,0.3966966817571265,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,consensus,20417,SAS36K-00504,1.2737383842468262,8111,9487,0.39726698339618943,0.8549594181511542,0.39726698339618943,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,consensus,20737,SAS36K-12615,1.147835636138916,8251,9487,0.3978878333413705,0.8697164540950775,0.3978878333413705,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,consensus,21063,SAS36K-35101,1.0048768520355225,8376,9487,0.39766415040592507,0.882892379045009,0.39766415040592507,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,consensus,21394,SAS36K-02047,0.861939811706543,8529,9487,0.39866317659156775,0.8990197111837251,0.39866317659156775,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,consensus,21730,SAS36K-11860,0.7177229722340902,8664,9487,0.3987114588127013,0.9132497101296511,0.3987114588127013,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,consensus,22071,SAS36K-05801,0.5697303771972656,8818,9487,0.3995287934393548,0.9294824496679667,0.3995287934393548,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,consensus,22417,SAS36K-07970,0.4116550087928772,8945,9487,0.3990275237542936,0.9428691894170971,0.3990275237542936,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,consensus,22769,SAS36K-07202,0.1911761164665222,9076,9487,0.3986121480960956,0.9566775587646252,0.3986121480960956,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,consensus,23127,SAS36K-08429,-0.1103887557983398,9228,9487,0.39901413931768065,0.9726994835037419,0.39901413931768065,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,consensus,23490,SAS36K-09061,-0.4750207662582397,9351,9487,0.39808429118773947,0.9856645936544746,0.39808429118773947,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,consensus,23859,SAS36K-01578,-0.7508184909820557,9414,9487,0.3945680875141456,0.99230525982924,0.3945680875141456,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,consensus,24233,SAS36K-03674,-1.009312629699707,9446,9487,0.3897990343746131,0.9956782966164225,0.3897990343746131,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,consensus,24614,SAS36K-35604,-2.463640213012696,9487,9487,0.3854310554968717,1.0,0.3854310554968717,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,1,SAS36K-06527,9.940689086914062,0,9487,0.0,0.0,0.0,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,2,SAS36K-34971,9.936807632446287,0,9487,0.0,0.0,0.0,0.5,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,3,SAS36K-36107,9.920644760131836,0,9487,0.0,0.0,0.0,0.6666666666666666,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,4,SAS36K-14192,9.89163055419922,0,9487,0.0,0.0,0.0,0.5,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,5,SAS36K-10653,9.88896942138672,0,9487,0.0,0.0,0.0,0.4,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,6,SAS36K-14189,9.880670547485352,0,9487,0.0,0.0,0.0,0.3333333333333333,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,7,SAS36K-08913,9.845785140991213,0,9487,0.0,0.0,0.0,0.42857142857142855,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,8,SAS36K-08914,9.815244674682615,0,9487,0.0,0.0,0.0,0.5,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,9,SAS36K-08912,9.786685943603516,0,9487,0.0,0.0,0.0,0.5555555555555556,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,10,SAS36K-24944,9.662832260131836,0,9487,0.0,0.0,0.0,0.5,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,11,SAS36K-27380,9.647833082411024,0,9487,0.0,0.0,0.0,0.45454545454545453,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,12,SAS36K-19640,9.519926071166992,1,9487,0.08333333333333333,0.00010540739959945188,0.08333333333333333,0.4166666666666667,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,13,SAS36K-33841,9.508569717407228,1,9487,0.07692307692307693,0.00010540739959945188,0.07692307692307693,0.46153846153846156,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,14,SAS36K-20664,9.499944686889648,2,9487,0.14285714285714285,0.00021081479919890376,0.14285714285714285,0.42857142857142855,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,15,SAS36K-08909,9.495094299316406,2,9487,0.13333333333333333,0.00021081479919890376,0.13333333333333333,0.4666666666666667,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,16,SAS36K-33666,9.476425170898438,3,9487,0.1875,0.00031622219879835566,0.1875,0.4375,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,17,SAS36K-08759,9.474313735961914,3,9487,0.17647058823529413,0.00031622219879835566,0.17647058823529413,0.47058823529411764,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,18,SAS36K-29596,9.4598388671875,4,9487,0.2222222222222222,0.0004216295983978075,0.2222222222222222,0.4444444444444444,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,19,SAS36K-35847,9.392587661743164,4,9487,0.21052631578947367,0.0004216295983978075,0.21052631578947367,0.47368421052631576,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,20,SAS36K-35623,9.358898162841797,4,9487,0.2,0.0004216295983978075,0.2,0.45,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,21,SAS36K-13602,9.34881591796875,4,9487,0.19047619047619047,0.0004216295983978075,0.19047619047619047,0.47619047619047616,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,22,SAS36K-08762,9.342048645019531,4,9487,0.18181818181818182,0.0004216295983978075,0.18181818181818182,0.5,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,23,SAS36K-08785,9.339033126831056,4,9487,0.17391304347826086,0.0004216295983978075,0.17391304347826086,0.5217391304347826,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,24,SAS36K-13529,9.280008588518417,4,9487,0.16666666666666666,0.0004216295983978075,0.16666666666666666,0.5,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,25,SAS36K-02951,9.259893629286024,5,9487,0.2,0.0005270369979972594,0.2,0.48,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,26,SAS36K-08917,9.243562698364258,5,9487,0.19230769230769232,0.0005270369979972594,0.19230769230769232,0.5,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,27,SAS36K-18935,9.219486236572266,6,9487,0.2222222222222222,0.0006324443975967113,0.2222222222222222,0.48148148148148145,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,28,SAS36K-32946,9.164050632052952,6,9487,0.21428571428571427,0.0006324443975967113,0.21428571428571427,0.4642857142857143,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,29,SAS36K-03358,9.14306640625,7,9487,0.2413793103448276,0.0007378517971961631,0.2413793103448276,0.4482758620689655,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,30,SAS36K-13544,9.139411926269531,7,9487,0.23333333333333334,0.0007378517971961631,0.23333333333333334,0.43333333333333335,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,31,SAS36K-23822,9.104864120483398,7,9487,0.22580645161290322,0.0007378517971961631,0.22580645161290322,0.45161290322580644,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,32,SAS36K-19839,9.100835800170898,7,9487,0.21875,0.0007378517971961631,0.21875,0.4375,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,33,SAS36K-16207,9.099645614624023,7,9487,0.21212121212121213,0.0007378517971961631,0.21212121212121213,0.42424242424242425,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,34,SAS36K-20943,9.076751708984377,8,9487,0.23529411764705882,0.000843259196795615,0.23529411764705882,0.4117647058823529,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,35,SAS36K-24939,9.072095598493304,8,9487,0.22857142857142856,0.000843259196795615,0.22857142857142856,0.4,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,36,SAS36K-04010,9.068748474121094,8,9487,0.2222222222222222,0.000843259196795615,0.2222222222222222,0.3888888888888889,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,37,SAS36K-08925,9.065858840942385,8,9487,0.21621621621621623,0.000843259196795615,0.21621621621621623,0.40540540540540543,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,38,SAS36K-35581,9.05873680114746,9,9487,0.23684210526315788,0.0009486665963950669,0.23684210526315788,0.39473684210526316,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,39,SAS36K-16252,9.053762435913086,9,9487,0.23076923076923078,0.0009486665963950669,0.23076923076923078,0.41025641025641024,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,40,SAS36K-16258,9.049118041992188,9,9487,0.225,0.0009486665963950669,0.225,0.4,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,41,SAS36K-16255,9.043785095214844,10,9487,0.24390243902439024,0.0010540739959945188,0.24390243902439024,0.3902439024390244,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,42,SAS36K-11271,9.040724182128908,10,9487,0.23809523809523808,0.0010540739959945188,0.23809523809523808,0.38095238095238093,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,43,SAS36K-16205,9.030881881713867,11,9487,0.2558139534883721,0.0011594813955939707,0.2558139534883721,0.37209302325581395,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,44,SAS36K-13475,9.020240783691406,11,9487,0.25,0.0011594813955939707,0.25,0.36363636363636365,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,45,SAS36K-15995,9.015995025634766,11,9487,0.24444444444444444,0.0011594813955939707,0.24444444444444444,0.37777777777777777,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,46,SAS36K-09145,9.00588607788086,11,9487,0.2391304347826087,0.0011594813955939707,0.2391304347826087,0.391304347826087,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,47,SAS36K-14914,8.986397743225098,11,9487,0.23404255319148937,0.0011594813955939707,0.23404255319148937,0.40425531914893614,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,48,SAS36K-16251,8.982293701171875,11,9487,0.22916666666666666,0.0011594813955939707,0.22916666666666666,0.3958333333333333,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,49,SAS36K-06758,8.967424665178571,11,9487,0.22448979591836735,0.0011594813955939707,0.22448979591836735,0.3877551020408163,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,50,SAS36K-31337,8.951616559709821,11,9487,0.22,0.0011594813955939707,0.22,0.4,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,51,SAS36K-16262,8.947847366333008,11,9487,0.21568627450980393,0.0011594813955939707,0.21568627450980393,0.4117647058823529,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,52,SAS36K-30640,8.931289672851562,11,9487,0.21153846153846154,0.0011594813955939707,0.21153846153846154,0.40384615384615385,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,53,SAS36K-08916,8.926069259643555,11,9487,0.20754716981132076,0.0011594813955939707,0.20754716981132076,0.41509433962264153,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,54,SAS36K-23582,8.921194076538086,12,9487,0.2222222222222222,0.0012648887951934226,0.2222222222222222,0.4074074074074074,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,55,SAS36K-34616,8.916086196899414,12,9487,0.21818181818181817,0.0012648887951934226,0.21818181818181817,0.41818181818181815,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,56,SAS36K-33765,8.898734092712402,12,9487,0.21428571428571427,0.0012648887951934226,0.21428571428571427,0.42857142857142855,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,57,SAS36K-20347,8.863182067871094,13,9487,0.22807017543859648,0.0013702961947928746,0.22807017543859648,0.42105263157894735,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,58,SAS36K-35869,8.848588943481445,13,9487,0.22413793103448276,0.0013702961947928746,0.22413793103448276,0.43103448275862066,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,59,SAS36K-06198,8.832324981689453,14,9487,0.23728813559322035,0.0014757035943923262,0.23728813559322035,0.423728813559322,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,60,SAS36K-35850,8.825784683227539,14,9487,0.23333333333333334,0.0014757035943923262,0.23333333333333334,0.43333333333333335,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,61,SAS36K-33707,8.80341625213623,15,9487,0.2459016393442623,0.0015811109939917781,0.2459016393442623,0.4262295081967213,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,62,SAS36K-16118,8.795923233032227,15,9487,0.24193548387096775,0.0015811109939917781,0.24193548387096775,0.43548387096774194,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,63,SAS36K-29223,8.733963012695312,16,9487,0.25396825396825395,0.00168651839359123,0.25396825396825395,0.42857142857142855,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,64,SAS36K-33662,8.727582931518555,17,9487,0.265625,0.001791925793190682,0.265625,0.421875,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,65,SAS36K-14204,8.721163431803385,17,9487,0.26153846153846155,0.001791925793190682,0.26153846153846155,0.4153846153846154,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,66,SAS36K-05649,8.712181091308594,17,9487,0.25757575757575757,0.001791925793190682,0.25757575757575757,0.4090909090909091,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,67,SAS36K-34179,8.711603164672852,18,9487,0.26865671641791045,0.0018973331927901339,0.26865671641791045,0.40298507462686567,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,69,SAS36K-12824,8.699363708496094,19,9487,0.2753623188405797,0.0020027405923895856,0.2753623188405797,0.4057971014492754,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,70,SAS36K-33665,8.675394058227539,19,9487,0.2714285714285714,0.0020027405923895856,0.2714285714285714,0.4142857142857143,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,71,SAS36K-16212,8.673175811767578,19,9487,0.2676056338028169,0.0020027405923895856,0.2676056338028169,0.4084507042253521,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,72,SAS36K-13474,8.66246223449707,19,9487,0.2638888888888889,0.0020027405923895856,0.2638888888888889,0.4166666666666667,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,73,SAS36K-13562,8.643318176269531,19,9487,0.2602739726027397,0.0020027405923895856,0.2602739726027397,0.410958904109589,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,74,SAS36K-13495,8.629897117614746,19,9487,0.25675675675675674,0.0020027405923895856,0.25675675675675674,0.40540540540540543,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,76,SAS36K-35593,8.613924026489258,19,9487,0.25,0.0020027405923895856,0.25,0.39473684210526316,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,77,SAS36K-14526,8.610404968261719,19,9487,0.24675324675324675,0.0020027405923895856,0.24675324675324675,0.4025974025974026,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,78,SAS36K-14917,8.601055145263672,19,9487,0.24358974358974358,0.0020027405923895856,0.24358974358974358,0.41025641025641024,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,79,SAS36K-13517,8.593433380126953,19,9487,0.24050632911392406,0.0020027405923895856,0.24050632911392406,0.4050632911392405,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,81,SAS36K-05655,8.591033935546875,19,9487,0.2345679012345679,0.0020027405923895856,0.2345679012345679,0.3950617283950617,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,82,SAS36K-35580,8.581642150878906,20,9487,0.24390243902439024,0.0021081479919890377,0.24390243902439024,0.3902439024390244,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,83,SAS36K-16191,8.580108642578125,20,9487,0.24096385542168675,0.0021081479919890377,0.24096385542168675,0.39759036144578314,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,85,SAS36K-08911,8.57225227355957,20,9487,0.23529411764705882,0.0021081479919890377,0.23529411764705882,0.4,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,86,SAS36K-28089,8.561908721923828,20,9487,0.23255813953488372,0.0021081479919890377,0.23255813953488372,0.3953488372093023,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,87,SAS36K-16230,8.554309844970703,20,9487,0.22988505747126436,0.0021081479919890377,0.22988505747126436,0.39080459770114945,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,89,SAS36K-21973,8.538484573364258,21,9487,0.23595505617977527,0.0022135553915884894,0.23595505617977527,0.39325842696629215,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,90,SAS36K-34733,8.538358688354492,22,9487,0.24444444444444444,0.0023189627911879415,0.24444444444444444,0.3888888888888889,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,92,SAS36K-35583,8.52920913696289,23,9487,0.25,0.002424370190787393,0.25,0.391304347826087,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,93,SAS36K-32034,8.527826309204102,23,9487,0.24731182795698925,0.002424370190787393,0.24731182795698925,0.3978494623655914,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,95,SAS36K-25381,8.492269515991211,23,9487,0.24210526315789474,0.002424370190787393,0.24210526315789474,0.4,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,audit_view,96,SAS36K-19310,8.489256286621094,24,9487,0.25,0.0025297775903868453,0.25,0.3958333333333333,row_level_exact_cumulative_no_interpolation
