reference_mp_native_e_above_hull_eV,window_lower_eV,window_upper_eV,window_width_eV,source_pair,n_rows,n_chemical_systems,switch_n,endpoint_switch_rate,bootstrap_median,ci_low,ci_high,supported,minimum_n,minimum_chemical_systems,interval_method,bootstrap_iterations,bootstrap_seed
0.0975,0.0775,0.11750000000000001,0.04,MP vs official Alexandria-PBE,3148,2117,37,0.011753494282083863,0.011712567268122824,0.00827999141018784,0.01560620927792698,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.0975,0.0775,0.11750000000000001,0.04,alex-mp-20 vs official Alexandria-PBE,3148,2117,27,0.008576874205844982,0.008411366130792745,0.00527754523872613,0.012180640686262173,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.0975,0.0775,0.11750000000000001,0.04,MP vs alex-mp-20,3148,2117,42,0.013341804320203304,0.013292513546822121,0.009307615454842988,0.01784778104870467,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.1,0.08,0.12000000000000001,0.04,MP vs official Alexandria-PBE,2829,1949,37,0.013078826440438318,0.013051948035313607,0.009052846015200596,0.017992245399065448,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.1,0.08,0.12000000000000001,0.04,alex-mp-20 vs official Alexandria-PBE,2829,1949,27,0.009544008483563097,0.00953702536244787,0.005801036918323479,0.01358377186267376,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.1,0.08,0.12000000000000001,0.04,MP vs alex-mp-20,2829,1949,42,0.014846235418875928,0.014735219369390123,0.010338312871347444,0.019636525974025973,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.10250000000000001,0.0825,0.12250000000000001,0.04,MP vs official Alexandria-PBE,2493,1732,34,0.01363818692338548,0.01364556885980103,0.008917452931799578,0.01838298995788043,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.10250000000000001,0.0825,0.12250000000000001,0.04,alex-mp-20 vs official Alexandria-PBE,2493,1732,22,0.008824709185720016,0.008761449621664676,0.005316226182410725,0.013003765302210734,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.10250000000000001,0.0825,0.12250000000000001,0.04,MP vs alex-mp-20,2493,1732,38,0.0152426795026073,0.015259778266156135,0.010459563935253147,0.020284642098094954,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.105,0.08499999999999999,0.125,0.04,MP vs official Alexandria-PBE,2168,1547,35,0.01614391143911439,0.01590962266558897,0.011127982559990387,0.021561103169617988,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.105,0.08499999999999999,0.125,0.04,alex-mp-20 vs official Alexandria-PBE,2168,1547,19,0.008763837638376383,0.0086996336996337,0.004996882570607059,0.013081182852874986,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.105,0.08499999999999999,0.125,0.04,MP vs alex-mp-20,2168,1547,36,0.016605166051660517,0.016474851808758413,0.011220548083623402,0.021925799163436767,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.1075,0.0875,0.1275,0.04,MP vs official Alexandria-PBE,1875,1359,37,0.019733333333333332,0.019634145776752866,0.01351993574777751,0.027140801054146593,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.1075,0.0875,0.1275,0.04,alex-mp-20 vs official Alexandria-PBE,1875,1359,19,0.010133333333333333,0.010024328469598227,0.005926121209101548,0.01500596313728333,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.1075,0.0875,0.1275,0.04,MP vs alex-mp-20,1875,1359,36,0.0192,0.01916197048292151,0.013407981037144252,0.02615203782853324,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.11,0.09,0.13,0.04,MP vs official Alexandria-PBE,1538,1150,34,0.022106631989596878,0.02185099751138891,0.014509158821677144,0.030126901063382117,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.11,0.09,0.13,0.04,alex-mp-20 vs official Alexandria-PBE,1538,1150,21,0.013654096228868661,0.013377926421404682,0.007945553108725006,0.020170146808960038,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.11,0.09,0.13,0.04,MP vs alex-mp-20,1538,1150,35,0.022756827048114433,0.02242867358765073,0.014874860411341175,0.031005124959637205,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.1125,0.0925,0.1325,0.04,MP vs official Alexandria-PBE,1251,953,30,0.023980815347721823,0.024006312008465695,0.01615412797855576,0.03385808558667403,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.1125,0.0925,0.1325,0.04,alex-mp-20 vs official Alexandria-PBE,1251,953,18,0.014388489208633094,0.01452198703428884,0.008389133859878868,0.021724819862155385,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.1125,0.0925,0.1325,0.04,MP vs alex-mp-20,1251,953,32,0.025579536370903277,0.02559722111885533,0.017644380250541977,0.03498850724749074,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.115,0.095,0.135,0.04,MP vs official Alexandria-PBE,998,781,27,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.115,0.095,0.135,0.04,alex-mp-20 vs official Alexandria-PBE,998,781,18,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.115,0.095,0.135,0.04,MP vs alex-mp-20,998,781,29,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.11750000000000001,0.0975,0.1375,0.04,MP vs official Alexandria-PBE,732,580,27,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.11750000000000001,0.0975,0.1375,0.04,alex-mp-20 vs official Alexandria-PBE,732,580,19,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.11750000000000001,0.0975,0.1375,0.04,MP vs alex-mp-20,732,580,30,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.12,0.09999999999999999,0.13999999999999999,0.04,MP vs official Alexandria-PBE,535,422,29,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.12,0.09999999999999999,0.13999999999999999,0.04,alex-mp-20 vs official Alexandria-PBE,535,422,22,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.12,0.09999999999999999,0.13999999999999999,0.04,MP vs alex-mp-20,535,422,33,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.1225,0.1025,0.1425,0.04,MP vs official Alexandria-PBE,439,360,31,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.1225,0.1025,0.1425,0.04,alex-mp-20 vs official Alexandria-PBE,439,360,21,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.1225,0.1025,0.1425,0.04,MP vs alex-mp-20,439,360,34,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.125,0.105,0.145,0.04,MP vs official Alexandria-PBE,351,292,29,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.125,0.105,0.145,0.04,alex-mp-20 vs official Alexandria-PBE,351,292,22,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.125,0.105,0.145,0.04,MP vs alex-mp-20,351,292,33,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.1275,0.1075,0.1475,0.04,MP vs official Alexandria-PBE,296,255,29,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.1275,0.1075,0.1475,0.04,alex-mp-20 vs official Alexandria-PBE,296,255,22,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.1275,0.1075,0.1475,0.04,MP vs alex-mp-20,296,255,33,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.13,0.11,0.15,0.04,MP vs official Alexandria-PBE,256,229,31,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.13,0.11,0.15,0.04,alex-mp-20 vs official Alexandria-PBE,256,229,21,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.13,0.11,0.15,0.04,MP vs alex-mp-20,256,229,32,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.1325,0.1125,0.1525,0.04,MP vs official Alexandria-PBE,225,201,32,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.1325,0.1125,0.1525,0.04,alex-mp-20 vs official Alexandria-PBE,225,201,22,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.1325,0.1125,0.1525,0.04,MP vs alex-mp-20,225,201,32,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.135,0.115,0.155,0.04,MP vs official Alexandria-PBE,211,192,32,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.135,0.115,0.155,0.04,alex-mp-20 vs official Alexandria-PBE,211,192,23,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.135,0.115,0.155,0.04,MP vs alex-mp-20,211,192,33,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.1375,0.11750000000000001,0.1575,0.04,MP vs official Alexandria-PBE,189,172,30,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.1375,0.11750000000000001,0.1575,0.04,alex-mp-20 vs official Alexandria-PBE,189,172,21,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.1375,0.11750000000000001,0.1575,0.04,MP vs alex-mp-20,189,172,31,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.14,0.12000000000000001,0.16,0.04,MP vs official Alexandria-PBE,179,164,29,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.14,0.12000000000000001,0.16,0.04,alex-mp-20 vs official Alexandria-PBE,179,164,21,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.14,0.12000000000000001,0.16,0.04,MP vs alex-mp-20,179,164,34,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.14250000000000002,0.12250000000000001,0.1625,0.04,MP vs official Alexandria-PBE,173,156,29,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.14250000000000002,0.12250000000000001,0.1625,0.04,alex-mp-20 vs official Alexandria-PBE,173,156,22,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.14250000000000002,0.12250000000000001,0.1625,0.04,MP vs alex-mp-20,173,156,35,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.145,0.12499999999999999,0.16499999999999998,0.04,MP vs official Alexandria-PBE,162,145,26,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.145,0.12499999999999999,0.16499999999999998,0.04,alex-mp-20 vs official Alexandria-PBE,162,145,19,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.145,0.12499999999999999,0.16499999999999998,0.04,MP vs alex-mp-20,162,145,35,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.1475,0.1275,0.16749999999999998,0.04,MP vs official Alexandria-PBE,154,136,23,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.1475,0.1275,0.16749999999999998,0.04,alex-mp-20 vs official Alexandria-PBE,154,136,18,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.1475,0.1275,0.16749999999999998,0.04,MP vs alex-mp-20,154,136,33,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.15,0.13,0.16999999999999998,0.04,MP vs official Alexandria-PBE,150,132,24,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.15,0.13,0.16999999999999998,0.04,alex-mp-20 vs official Alexandria-PBE,150,132,18,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.15,0.13,0.16999999999999998,0.04,MP vs alex-mp-20,150,132,32,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.1525,0.1325,0.1725,0.04,MP vs official Alexandria-PBE,142,127,24,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.1525,0.1325,0.1725,0.04,alex-mp-20 vs official Alexandria-PBE,142,127,18,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.1525,0.1325,0.1725,0.04,MP vs alex-mp-20,142,127,32,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.155,0.135,0.175,0.04,MP vs official Alexandria-PBE,136,121,25,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.155,0.135,0.175,0.04,alex-mp-20 vs official Alexandria-PBE,136,121,17,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.155,0.135,0.175,0.04,MP vs alex-mp-20,136,121,34,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.1575,0.1375,0.1775,0.04,MP vs official Alexandria-PBE,127,115,22,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.1575,0.1375,0.1775,0.04,alex-mp-20 vs official Alexandria-PBE,127,115,16,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.1575,0.1375,0.1775,0.04,MP vs alex-mp-20,127,115,30,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.16,0.14,0.18,0.04,MP vs official Alexandria-PBE,117,104,20,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.16,0.14,0.18,0.04,alex-mp-20 vs official Alexandria-PBE,117,104,14,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.16,0.14,0.18,0.04,MP vs alex-mp-20,117,104,28,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.1625,0.14250000000000002,0.1825,0.04,MP vs official Alexandria-PBE,108,96,18,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.1625,0.14250000000000002,0.1825,0.04,alex-mp-20 vs official Alexandria-PBE,108,96,14,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.1625,0.14250000000000002,0.1825,0.04,MP vs alex-mp-20,108,96,26,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.165,0.14500000000000002,0.185,0.04,MP vs official Alexandria-PBE,104,93,19,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.165,0.14500000000000002,0.185,0.04,alex-mp-20 vs official Alexandria-PBE,104,93,13,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.165,0.14500000000000002,0.185,0.04,MP vs alex-mp-20,104,93,24,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.1675,0.14750000000000002,0.1875,0.04,MP vs official Alexandria-PBE,101,90,20,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.1675,0.14750000000000002,0.1875,0.04,alex-mp-20 vs official Alexandria-PBE,101,90,14,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.1675,0.14750000000000002,0.1875,0.04,MP vs alex-mp-20,101,90,24,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.17,0.15000000000000002,0.19,0.04,MP vs official Alexandria-PBE,96,84,17,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.17,0.15000000000000002,0.19,0.04,alex-mp-20 vs official Alexandria-PBE,96,84,14,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.17,0.15000000000000002,0.19,0.04,MP vs alex-mp-20,96,84,23,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.17250000000000001,0.15250000000000002,0.1925,0.04,MP vs official Alexandria-PBE,91,79,15,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.17250000000000001,0.15250000000000002,0.1925,0.04,alex-mp-20 vs official Alexandria-PBE,91,79,13,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.17250000000000001,0.15250000000000002,0.1925,0.04,MP vs alex-mp-20,91,79,22,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.17500000000000002,0.15500000000000003,0.195,0.04,MP vs official Alexandria-PBE,84,74,12,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.17500000000000002,0.15500000000000003,0.195,0.04,alex-mp-20 vs official Alexandria-PBE,84,74,12,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.17500000000000002,0.15500000000000003,0.195,0.04,MP vs alex-mp-20,84,74,18,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.1775,0.1575,0.19749999999999998,0.04,MP vs official Alexandria-PBE,80,69,12,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.1775,0.1575,0.19749999999999998,0.04,alex-mp-20 vs official Alexandria-PBE,80,69,14,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.1775,0.1575,0.19749999999999998,0.04,MP vs alex-mp-20,80,69,20,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.18,0.16,0.19999999999999998,0.04,MP vs official Alexandria-PBE,74,64,12,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.18,0.16,0.19999999999999998,0.04,alex-mp-20 vs official Alexandria-PBE,74,64,12,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.18,0.16,0.19999999999999998,0.04,MP vs alex-mp-20,74,64,16,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.1825,0.1625,0.20249999999999999,0.04,MP vs official Alexandria-PBE,69,59,12,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.1825,0.1625,0.20249999999999999,0.04,alex-mp-20 vs official Alexandria-PBE,69,59,11,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.1825,0.1625,0.20249999999999999,0.04,MP vs alex-mp-20,69,59,15,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.185,0.165,0.205,0.04,MP vs official Alexandria-PBE,64,56,10,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.185,0.165,0.205,0.04,alex-mp-20 vs official Alexandria-PBE,64,56,11,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.185,0.165,0.205,0.04,MP vs alex-mp-20,64,56,13,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.1875,0.1675,0.2075,0.04,MP vs official Alexandria-PBE,64,57,10,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.1875,0.1675,0.2075,0.04,alex-mp-20 vs official Alexandria-PBE,64,57,11,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.1875,0.1675,0.2075,0.04,MP vs alex-mp-20,64,57,13,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.19,0.17,0.21,0.04,MP vs official Alexandria-PBE,59,55,9,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.19,0.17,0.21,0.04,alex-mp-20 vs official Alexandria-PBE,59,55,9,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.19,0.17,0.21,0.04,MP vs alex-mp-20,59,55,12,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.1925,0.17250000000000001,0.2125,0.04,MP vs official Alexandria-PBE,58,53,9,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.1925,0.17250000000000001,0.2125,0.04,alex-mp-20 vs official Alexandria-PBE,58,53,8,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.1925,0.17250000000000001,0.2125,0.04,MP vs alex-mp-20,58,53,11,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.195,0.17500000000000002,0.215,0.04,MP vs official Alexandria-PBE,52,48,7,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.195,0.17500000000000002,0.215,0.04,alex-mp-20 vs official Alexandria-PBE,52,48,8,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.195,0.17500000000000002,0.215,0.04,MP vs alex-mp-20,52,48,9,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.1975,0.17750000000000002,0.2175,0.04,MP vs official Alexandria-PBE,49,46,7,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.1975,0.17750000000000002,0.2175,0.04,alex-mp-20 vs official Alexandria-PBE,49,46,8,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.1975,0.17750000000000002,0.2175,0.04,MP vs alex-mp-20,49,46,9,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.2,0.18000000000000002,0.22,0.04,MP vs official Alexandria-PBE,47,43,7,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.2,0.18000000000000002,0.22,0.04,alex-mp-20 vs official Alexandria-PBE,47,43,7,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.2,0.18000000000000002,0.22,0.04,MP vs alex-mp-20,47,43,8,,,,,False,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
